failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,29,111,"['#13159', '#13127', '#13477', '#13413', '#13506', '#13281', '#13238', '#13463', '#13259', '#13276', '#13306', '#13460', '#13386', '#13373', '#13316', '#13216', '#13179', '#13335', '#13317', '#13589', '#13115', '#13174', '#13236', '#13194', '#13442', '#13180', '#13408', '#13383', '#13497']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#13165', '#13462', '#13454', '#13595', '#13413', '#13450', '#13522', '#13591', '#13482', '#13391', '#13403', '#13260', '#13335', '#13317', '#13571', '#13492', '#13456', '#13478', '#13588']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,35,"['#13386', '#13463', '#13335', '#13115', '#13454', '#13442', '#13522', '#13328', '#13325', '#13413', '#13506', '#13556', '#13237', '#13150', '#13469', '#13167']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,14,15,"['#13532', '#13463', '#13317', '#13462', '#13571', '#13482', '#13489', '#13454', '#13457', '#13453', '#13475', '#13556', '#13553', '#13588']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,21,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13457', '#13460', '#13478', '#13488', '#13167']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,21,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13457', '#13460', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13457', '#13460', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13457', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},11,14,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13457', '#13478', '#13488', '#13167']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,12,"['#13126', '#13115', '#13316', '#13276', '#13353', '#13508', '#13403', '#13447', '#13306', '#13238', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,14,"['#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13237', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,14,"['#13168', '#13115', '#13155', '#13150', '#13316', '#13457', '#13460', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},10,14,"['#13168', '#13126', '#13317', '#13150', '#13316', '#13457', '#13460', '#13478', '#13488', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},10,13,"['#13168', '#13126', '#13317', '#13155', '#13150', '#13316', '#13457', '#13478', '#13488', '#13167']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13463', '#13483', '#13462', '#13482', '#13236', '#13316', '#13237', '#13456', '#13322', '#13469']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",10,10,"['#13441', '#13317', '#13259', '#13115', '#13522', '#13316', '#13298', '#13508', '#13224', '#13296']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,12,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13478', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},9,9,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13478', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,13,"['#13168', '#13126', '#13317', '#13150', '#13316', '#13457', '#13478', '#13488', '#13167']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,13,"['#13168', '#13126', '#13317', '#13115', '#13155', '#13150', '#13316', '#13478', '#13167']"
