failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,18,72,"['#13477', '#13408', '#13316', '#13589', '#13383', '#13460', '#13463', '#13442', '#13335', '#13386', '#13506', '#13306', '#13276', '#13497', '#13281', '#13413', '#13373', '#13317']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",17,20,"['#13450', '#13454', '#13462', '#13456', '#13595', '#13591', '#13492', '#13522', '#13571', '#13482', '#13478', '#13403', '#13391', '#13335', '#13588', '#13413', '#13317']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,25,"['#13328', '#13454', '#13469', '#13442', '#13463', '#13556', '#13522', '#13335', '#13386', '#13506', '#13413', '#13325']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,13,"['#13457', '#13454', '#13556', '#13475', '#13463', '#13462', '#13532', '#13571', '#13482', '#13489', '#13588', '#13317']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13477', '#13328', '#13316', '#13442', '#13456', '#13317', '#13306', '#13325']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",8,16,"['#13316', '#13469', '#13463', '#13462', '#13456', '#13482', '#13483', '#13322']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,8,"['#13353', '#13316', '#13403', '#13447', '#13306', '#13276', '#13508']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",7,7,"['#13316', '#13441', '#13522', '#13296', '#13298', '#13508', '#13317']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13463', '#13556', '#13572', '#13462', '#13514', '#13456', '#13508']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,6,7,"['#13328', '#13316', '#13491', '#13446', '#13475', '#13413']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},6,9,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},6,10,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.flush/10_basic/Flush parameters validation},6,10,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/12_level/Level - shards},6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - all metric},6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - multi metric},6,11,"['#13457', '#13316', '#13460', '#13478', '#13488', '#13317']"
