failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,25,101,"['#13236', '#13335', '#13413', '#13386', '#13179', '#13259', '#13281', '#13408', '#13477', '#13306', '#13497', '#13316', '#13383', '#13180', '#13276', '#13463', '#13373', '#13506', '#13216', '#13442', '#13194', '#13460', '#13317', '#13589', '#13238']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13260', '#13478', '#13588', '#13391', '#13462', '#13454', '#13335', '#13317', '#13591', '#13413', '#13482', '#13595', '#13522', '#13450', '#13492', '#13571', '#13456', '#13403']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13556', '#13506', '#13442', '#13328', '#13469', '#13454', '#13335', '#13413', '#13386', '#13463', '#13522', '#13237', '#13325']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13556', '#13453', '#13588', '#13462', '#13475', '#13457', '#13454', '#13317', '#13482', '#13463', '#13489', '#13571', '#13532']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13236', '#13483', '#13469', '#13462', '#13322', '#13482', '#13463', '#13237', '#13456', '#13316']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13259', '#13224', '#13441', '#13298', '#13317', '#13296', '#13522', '#13508', '#13316']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13556', '#13236', '#13508', '#13462', '#13463', '#13572', '#13237', '#13514', '#13456']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13442', '#13328', '#13456', '#13477', '#13317', '#13306', '#13325', '#13316']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13403', '#13276', '#13306', '#13353', '#13508', '#13238', '#13447', '#13316']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13236', '#13328', '#13491', '#13475', '#13413', '#13446', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},7,22,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},7,12,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - multi},7,11,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - recovery},7,8,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - segments include_segment_file_sizes},7,11,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,17,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure memory limit},7,11,"['#13478', '#13457', '#13460', '#13317', '#13488', '#13237', '#13316']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,7,8,"['#13442', '#13392', '#13180', '#13306', '#13394', '#13185', '#13325']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,6,8,"['#13236', '#13328', '#13491', '#13413', '#13282', '#13316']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,6,7,"['#13260', '#13213', '#13206', '#13276', '#13248', '#13316']"
