failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",21,24,"['#12706', '#12750', '#12600', '#12814', '#12736', '#12867', '#12876', '#12914', '#12869', '#12623', '#12932', '#13038', '#12621', '#12856', '#12794', '#12707', '#12866', '#12773', '#12609', '#13037', '#12696']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,65,"['#12706', '#12542', '#12921', '#12736', '#12876', '#12924', '#12914', '#12972', '#12856', '#12983', '#12697', '#12841', '#12883', '#12724', '#12721', '#12729', '#12866', '#12747', '#12822', '#12569']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,16,16,"['#12773', '#12604', '#12972', '#12825', '#12550', '#12938', '#12826', '#12808', '#12562', '#12956', '#13038', '#12729', '#12837', '#12867', '#12569', '#12821']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12924', '#12890', '#12841', '#12724', '#12721', '#12720', '#12706', '#12863', '#12700', '#12822', '#12998', '#12577', '#12746', '#12870', '#12830', '#12696']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,15,22,"['#12706', '#12883', '#12533', '#12543', '#12869', '#12653', '#12826', '#12562', '#12839', '#12729', '#12866', '#12867', '#12569', '#12876', '#12821']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,13,"['#12709', '#12724', '#12565', '#12723', '#12623', '#13039', '#12696', '#12650', '#12625', '#12702', '#12834', '#12768', '#12697']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,13,24,"['#12709', '#12712', '#12706', '#12631', '#12720', '#12542', '#12700', '#12736', '#12702', '#12607', '#12625', '#12716', '#12697']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,29,"['#12712', '#12883', '#12972', '#12706', '#12938', '#12956', '#12569', '#12866', '#12710', '#12870', '#12737', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},12,28,"['#12542', '#12883', '#12972', '#12565', '#12938', '#12562', '#12956', '#12866', '#12710', '#12569', '#12737', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},12,49,"['#12706', '#12542', '#12972', '#12565', '#12938', '#12562', '#12956', '#12866', '#12710', '#12564', '#12737', '#12876']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12709', '#12724', '#12721', '#12720', '#12728', '#12723', '#12700', '#12729', '#12722', '#12702', '#12607', '#12697']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12890', '#12656', '#12794', '#12565', '#12597', '#12580', '#12750', '#12634', '#12625', '#12949', '#12650', '#12696']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,31,"['#12712', '#12883', '#12972', '#12706', '#12938', '#12956', '#12569', '#12866', '#12710', '#12870', '#12737']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,23,"['#12706', '#12883', '#12972', '#12869', '#12938', '#12956', '#12866', '#12710', '#12867', '#12569', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,10,16,"['#12712', '#12883', '#12972', '#12706', '#12938', '#12822', '#12956', '#12569', '#12866', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,21,"['#12706', '#12883', '#12972', '#12938', '#12956', '#12866', '#12710', '#12569', '#12737', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,16,"['#12706', '#12883', '#12972', '#12938', '#12956', '#12866', '#12710', '#12569', '#12737', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},10,18,"['#12706', '#12542', '#12972', '#12938', '#12562', '#12956', '#12866', '#12710', '#12737', '#12876']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,27,"['#12706', '#12883', '#12972', '#12938', '#12956', '#12866', '#12569', '#12737', '#12876']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,17,"['#12706', '#12883', '#12972', '#12938', '#12866', '#12710', '#12569', '#12737', '#12876']"
