failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13589', '#13373', '#13259', '#13386', '#13179', '#13174', '#13180', '#13238', '#13408', '#13335', '#13216', '#13463', '#13383', '#13477', '#13497', '#13236', '#13460', '#13159', '#13413', '#13281', '#13194', '#13306', '#13506', '#13276', '#13316', '#13442', '#13317']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#13403', '#13588', '#13571', '#13165', '#13260', '#13462', '#13335', '#13591', '#13595', '#13522', '#13492', '#13482', '#13413', '#13456', '#13391', '#13478', '#13450', '#13454', '#13317']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,31,"['#13556', '#13328', '#13522', '#13335', '#13150', '#13463', '#13237', '#13454', '#13413', '#13386', '#13325', '#13442', '#13167', '#13469', '#13506']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13556', '#13462', '#13588', '#13571', '#13463', '#13482', '#13454', '#13489', '#13457', '#13532', '#13317', '#13453', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,18,"['#13460', '#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,10,18,"['#13460', '#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,15,"['#13460', '#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13462', '#13236', '#13463', '#13482', '#13237', '#13322', '#13316', '#13483', '#13456', '#13469']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,13,"['#13460', '#13150', '#13478', '#13316', '#13488', '#13457', '#13167', '#13168', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},9,11,"['#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,12,"['#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},9,12,"['#13460', '#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},9,11,"['#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168', '#13155']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,9,10,"['#13403', '#13353', '#13276', '#13150', '#13508', '#13447', '#13316', '#13306', '#13238']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13298', '#13224', '#13522', '#13441', '#13259', '#13508', '#13316', '#13296', '#13317']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13556', '#13462', '#13236', '#13572', '#13463', '#13508', '#13237', '#13514', '#13456']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13328', '#13477', '#13325', '#13317', '#13316', '#13442', '#13306', '#13456']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},8,12,"['#13150', '#13478', '#13237', '#13488', '#13316', '#13167', '#13317', '#13155']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,11,"['#13150', '#13478', '#13488', '#13457', '#13316', '#13167', '#13317', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/Global ordinals are loaded with the global_ordinals execution hint},8,11,"['#13460', '#13478', '#13488', '#13457', '#13316', '#13317', '#13168', '#13155']"
