failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",12,17,"['#13752', '#13765', '#13762', '#13753', '#13822', '#13678', '#13750', '#13756', '#13767', '#13860', '#13799', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",12,17,"['#13752', '#13765', '#13762', '#13753', '#13822', '#13678', '#13750', '#13756', '#13767', '#13860', '#13799', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",12,17,"['#13752', '#13765', '#13762', '#13753', '#13822', '#13678', '#13750', '#13756', '#13767', '#13860', '#13799', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",12,17,"['#13752', '#13765', '#13762', '#13753', '#13822', '#13678', '#13750', '#13756', '#13767', '#13860', '#13799', '#13617']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,6,8,"['#13752', '#13765', '#13762', '#13753', '#13756', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,4,15,"['#13752', '#13756', '#13765', '#13750']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13678', '#13752', '#13767']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,3,4,"['#13753', '#13678', '#13756']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13799', '#13761']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13678', '#13757']"
