type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],141,0.5345149253731343,1.425531914893617,2.673758865248227,0.10638297872340426,0.7304964539007093
COLLABORATOR,reta,47,0.5944444444444444,2.425531914893617,4.723404255319149,1.425531914893617,0.8936170212765957
AUTOMATION,dependabot[bot],34,0.6826923076923077,1.8823529411764706,6.176470588235294,0.6764705882352942,2.676470588235294
MEMBER,cwperks,20,0.9921875,3.5,7.2,0.05,1.85
CONTRIBUTOR,peteralfonsi,15,6.544642857142857,2.8666666666666667,12.4,1.5333333333333334,6.266666666666667
MEMBER,ashking94,14,2.201923076923077,2.7857142857142856,8.5,1.8571428571428572,2.7142857142857144
MEMBER,sgup432,10,3.85,3.0,6.9,0.2,2.4
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,rishabhmaurya,10,8.96875,2.8,9.2,2.6,4.9
MEMBER,shourya035,9,1.2291666666666667,2.3333333333333335,8.555555555555555,1.6666666666666667,4.777777777777778
MEMBER,peternied,9,0.34375,2.5555555555555554,4.111111111111111,0.1111111111111111,0.6666666666666666
MEMBER,andrross,9,1.25,2.7777777777777777,6.222222222222222,0.7777777777777778,1.2222222222222223
MEMBER,shiv0408,8,11.142857142857142,2.875,10.625,3.125,6.75
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,skumawat2025,7,3.225,3.2857142857142856,23.571428571428573,12.142857142857142,13.428571428571429
MEMBER,gaobinlong,6,5.875,3.8333333333333335,10.166666666666666,0.0,3.1666666666666665
MEMBER,VachaShah,6,6.25,3.6666666666666665,12.666666666666666,1.5,4.0
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
CONTRIBUTOR,akolarkunnu,6,0.90625,3.6666666666666665,10.833333333333334,2.6666666666666665,3.3333333333333335
MEMBER,kiranprakash154,5,7.5,3.2,18.2,0.2,8.4
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,gbbafna,5,6.8,2.8,9.2,2.6,5.0
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,rajiv-kv,4,7.46875,3.25,4.75,0.75,1.0
MEMBER,msfroh,4,0.6666666666666666,3.25,11.75,3.0,6.0
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,Arpit-Bandejiya,3,,1.0,1.0,0.0,1.0
MEMBER,chishui,3,7.333333333333333,4.333333333333333,16.333333333333332,0.3333333333333333,5.666666666666667
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,dbwiddis,3,0.8125,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,sachinpkale,3,2.0,2.6666666666666665,4.333333333333333,0.3333333333333333,1.0
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,astute-decipher,3,16.666666666666668,2.0,7.333333333333333,1.0,3.6666666666666665
MEMBER,navneet1v,3,10.666666666666666,4.666666666666667,21.333333333333332,5.0,6.333333333333333
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,BhumikaSaini-Amazon,3,1.0,2.0,3.3333333333333335,0.6666666666666666,1.3333333333333333
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,mch2,2,0.8125,3.5,6.0,0.0,2.0
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,himshikha,2,38.5,3.5,25.5,4.5,20.5
CONTRIBUTOR,kkewwei,2,2.3125,3.5,10.0,3.5,3.0
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
MEMBER,soosinha,2,15.0,2.0,7.5,3.5,5.0
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,scrawfor99,1,2.0,3.0,3.0,0.0,0.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
MEMBER,Gaganjuneja,1,4.0,3.0,11.0,2.0,6.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
CONTRIBUTOR,aggarwalShivani,1,0.25,3.0,5.0,0.0,1.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,srikanthpadakanti,1,1.0,2.0,2.0,0.0,0.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,ansjcy,1,0.0,1.0,2.0,1.0,1.0
MEMBER,backslasht,1,1.0,2.0,3.0,0.0,0.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,jed326,1,1.0,5.0,8.0,1.0,2.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
