failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13159', '#13317', '#13281', '#13413', '#13276', '#13174', '#13216', '#13463', '#13194', '#13236', '#13383', '#13460', '#13259', '#13506', '#13180', '#13238', '#13386', '#13179', '#13335', '#13316', '#13115', '#13497', '#13442', '#13127', '#13306', '#13373', '#13477']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#13478', '#13260', '#13165', '#13335', '#13317', '#13456', '#13413', '#13454', '#13522', '#13492', '#13462', '#13482', '#13391', '#13450', '#13403']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,32,"['#13386', '#13335', '#13115', '#13413', '#13442', '#13328', '#13454', '#13522', '#13506', '#13150', '#13325', '#13463', '#13237', '#13167']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,21,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13115', '#13460', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,21,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13115', '#13460', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13115', '#13460', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,13,"['#13447', '#13316', '#13115', '#13081', '#13276', '#13508', '#13306', '#13126', '#13353', '#13150', '#13238', '#13403']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},11,14,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",11,11,"['#13224', '#13317', '#13298', '#13316', '#13115', '#13104', '#13508', '#13441', '#13522', '#13259', '#13296']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,14,"['#13155', '#13478', '#13488', '#13317', '#13316', '#13115', '#13126', '#13150', '#13237', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,14,"['#13457', '#13478', '#13155', '#13488', '#13316', '#13115', '#13460', '#13168', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},10,14,"['#13457', '#13478', '#13488', '#13317', '#13316', '#13460', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},10,13,"['#13457', '#13478', '#13155', '#13488', '#13317', '#13316', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,12,"['#13155', '#13478', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},9,9,"['#13155', '#13478', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,13,"['#13457', '#13478', '#13488', '#13317', '#13316', '#13168', '#13126', '#13150', '#13167']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,13,"['#13155', '#13478', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range rounding},9,12,"['#13155', '#13478', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range},9,13,"['#13155', '#13478', '#13317', '#13316', '#13115', '#13168', '#13126', '#13150', '#13167']"
