type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],132,0.5932377049180327,1.4242424242424243,2.9318181818181817,0.07575757575757576,0.7196969696969697
COLLABORATOR,reta,58,0.5,2.5172413793103448,5.931034482758621,0.6206896551724138,1.6206896551724137
AUTOMATION,dependabot[bot],26,2.0,2.0384615384615383,8.115384615384615,1.1923076923076923,3.269230769230769
MEMBER,ashking94,19,1.9305555555555556,2.789473684210526,8.894736842105264,1.8421052631578947,2.5789473684210527
MEMBER,cwperks,18,1.125,3.388888888888889,7.444444444444445,0.1111111111111111,1.6111111111111112
CONTRIBUTOR,peteralfonsi,13,4.586538461538462,2.8461538461538463,13.615384615384615,1.3076923076923077,7.769230769230769
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
MEMBER,sgup432,12,3.2708333333333335,2.9166666666666665,7.583333333333333,0.16666666666666666,2.5
MEMBER,gaobinlong,12,4.833333333333333,3.6666666666666665,9.0,0.0,1.75
MEMBER,ltaragi,10,7.5625,2.6,8.1,3.9,3.0
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,gbbafna,9,4.583333333333333,2.3333333333333335,6.444444444444445,1.5555555555555556,2.6666666666666665
MEMBER,shourya035,8,6.475,2.25,10.5,2.125,6.125
MEMBER,sachinpkale,8,6.28125,3.0,7.625,1.125,2.625
MEMBER,rajiv-kv,7,3.482142857142857,2.857142857142857,5.428571428571429,0.42857142857142855,1.4285714285714286
MEMBER,kiranprakash154,7,11.0,3.2857142857142856,20.571428571428573,0.5714285714285714,10.714285714285714
MEMBER,andrross,6,2.2291666666666665,3.0,9.333333333333334,1.3333333333333333,2.5
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,bowenlan-amzn,5,0.425,3.0,15.2,2.2,7.6
MEMBER,astute-decipher,4,13.5,3.0,12.25,1.5,5.75
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,jed326,4,3.75,3.0,17.25,9.75,8.25
MEMBER,jainankitk,4,2.0,3.5,8.25,0.25,2.75
MEMBER,msfroh,4,11.5,1.75,4.25,0.25,0.5
CONTRIBUTOR,kkewwei,4,3.2083333333333335,4.0,12.25,3.0,4.75
MEMBER,VachaShah,4,5.5625,4.25,20.5,3.0,4.75
MEMBER,ajaymovva,3,0.20833333333333334,1.6666666666666667,11.666666666666666,7.0,7.333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,shiv0408,3,0.16666666666666666,2.0,4.333333333333333,0.0,1.6666666666666667
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,sandeshkr419,3,0.4583333333333333,3.6666666666666665,5.666666666666667,0.0,0.0
MEMBER,linuxpi,3,0.3333333333333333,3.6666666666666665,7.0,1.3333333333333333,2.0
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,saimedhi,2,0.875,4.0,4.5,0.0,0.0
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
MEMBER,Arpit-Bandejiya,2,9.5625,3.0,24.0,5.5,14.0
MEMBER,BhumikaSaini-Amazon,2,30.0,2.5,18.0,7.0,10.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,harishbhakuni,2,0.5,2.5,6.5,1.0,2.0
