failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12876', '#12600', '#12706', '#12856', '#12773', '#12932', '#12736', '#12794', '#12750', '#12609', '#12914', '#12869', '#12623', '#12814', '#12621', '#12867', '#12696', '#12866', '#12707']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,18,60,"['#12914', '#12972', '#12876', '#12921', '#12983', '#12841', '#12724', '#12721', '#12866', '#12736', '#12697', '#12542', '#12924', '#12747', '#12856', '#12729', '#12822', '#12706']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,35,"['#12830', '#12700', '#12870', '#12720', '#12841', '#12577', '#12746', '#12519', '#12721', '#12696', '#12863', '#12924', '#12890', '#12724', '#12822', '#12706']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,13,24,"['#12700', '#12709', '#12720', '#12625', '#12712', '#12631', '#12736', '#12716', '#12607', '#12697', '#12542', '#12702', '#12706']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,13,19,"['#12543', '#12839', '#12826', '#12533', '#12869', '#12876', '#12653', '#12521', '#12562', '#12867', '#12866', '#12729', '#12706']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,12,"['#12709', '#12625', '#12623', '#12768', '#12834', '#12650', '#12723', '#12565', '#12696', '#12697', '#12724', '#12702']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12700', '#12720', '#12709', '#12721', '#12728', '#12723', '#12722', '#12607', '#12697', '#12729', '#12724', '#12702']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12750', '#12625', '#12597', '#12949', '#12650', '#12634', '#12696', '#12565', '#12794', '#12890', '#12580', '#12656']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,11,"['#12826', '#12825', '#12972', '#12808', '#12550', '#12773', '#12562', '#12867', '#12956', '#12604', '#12729']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,42,"['#12972', '#12876', '#12737', '#12565', '#12562', '#12956', '#12542', '#12866', '#12564', '#12710', '#12706']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,19,"['#12870', '#12972', '#12876', '#12712', '#12737', '#12956', '#12866', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},9,17,"['#12972', '#12876', '#12737', '#12562', '#12956', '#12542', '#12866', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},9,19,"['#12972', '#12876', '#12737', '#12565', '#12562', '#12956', '#12542', '#12866', '#12710']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,8,20,"['#12870', '#12972', '#12712', '#12737', '#12956', '#12866', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/30_discovery/Discovery stats},8,12,"['#12876', '#12737', '#12565', '#12956', '#12542', '#12866', '#12564', '#12706']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,8,9,"['#12533', '#12825', '#12550', '#12657', '#12867', '#12631', '#12707', '#12706']"
org.opensearch.snapshots.SharedClusterSnapshotRestoreIT.classMethod,8,8,"['#12741', '#12777', '#12828', '#12723', '#12764', '#12697', '#12863', '#12656']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,8,16,"['#12972', '#12869', '#12737', '#12867', '#12956', '#12866', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,7,12,"['#12870', '#12972', '#12712', '#12956', '#12866', '#12822', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion fields - multi},7,14,"['#12870', '#12972', '#12876', '#12737', '#12956', '#12866', '#12706']"
