type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],141,0.566793893129771,1.4397163120567376,2.8226950354609928,0.09219858156028368,0.7021276595744681
COLLABORATOR,reta,55,0.4740566037735849,2.5454545454545454,5.036363636363636,0.5272727272727272,0.9454545454545454
AUTOMATION,dependabot[bot],30,1.6875,1.9,6.533333333333333,0.8,2.466666666666667
MEMBER,cwperks,20,1.1176470588235294,3.5,7.35,0.1,1.65
MEMBER,ashking94,19,1.9305555555555556,2.789473684210526,8.894736842105264,1.8421052631578947,2.5789473684210527
MEMBER,gaobinlong,13,4.903846153846154,3.6153846153846154,8.923076923076923,0.0,1.8461538461538463
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
CONTRIBUTOR,peteralfonsi,10,5.4625,2.8,12.1,1.7,6.1
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,sgup432,10,3.775,3.0,7.4,0.2,2.7
MEMBER,ltaragi,10,7.5625,2.6,8.1,3.9,3.0
MEMBER,gbbafna,9,4.583333333333333,2.3333333333333335,6.444444444444445,1.5555555555555556,2.6666666666666665
MEMBER,shourya035,8,6.475,2.25,10.5,2.125,6.125
MEMBER,andrross,8,1.828125,3.0,7.625,0.875,2.125
MEMBER,rajiv-kv,7,3.482142857142857,2.857142857142857,5.428571428571429,0.42857142857142855,1.4285714285714286
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,kiranprakash154,6,13.75,3.5,22.333333333333332,0.6666666666666666,11.5
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,sachinpkale,5,3.4,3.0,5.8,0.4,1.6
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,linuxpi,4,1.75,3.75,9.25,1.75,3.0
MEMBER,shiv0408,4,1.625,2.0,5.0,0.75,2.5
MEMBER,mgodwan,4,0.6875,2.25,4.0,1.25,1.0
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
