failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,95,"['#13259', '#13477', '#13238', '#13460', '#13281', '#13497', '#13216', '#13408', '#13463', '#13236', '#13373', '#13413', '#13317', '#13589', '#13383', '#13506', '#13442', '#13306', '#13386', '#13276', '#13316', '#13335']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13317', '#13595', '#13591', '#13522', '#13456', '#13450', '#13588', '#13403', '#13391', '#13571', '#13492', '#13482', '#13260', '#13462', '#13413', '#13454', '#13335', '#13478']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13454', '#13556', '#13522', '#13506', '#13442', '#13237', '#13325', '#13463', '#13386', '#13328', '#13413', '#13469', '#13335']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,13,"['#13317', '#13556', '#13588', '#13571', '#13482', '#13463', '#13532', '#13462', '#13457', '#13489', '#13454', '#13475']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13456', '#13482', '#13237', '#13463', '#13322', '#13462', '#13236', '#13469', '#13316', '#13483']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13317', '#13522', '#13296', '#13259', '#13298', '#13224', '#13508', '#13316', '#13441']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13514', '#13556', '#13456', '#13237', '#13463', '#13572', '#13462', '#13236', '#13508']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13317', '#13442', '#13456', '#13306', '#13325', '#13328', '#13477', '#13316']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,8,9,"['#13238', '#13403', '#13306', '#13276', '#13508', '#13447', '#13316', '#13353']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,7,9,"['#13446', '#13491', '#13328', '#13236', '#13413', '#13316', '#13475']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},7,22,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},7,12,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - multi},7,11,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - recovery},7,8,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - segments include_segment_file_sizes},7,11,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},7,17,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/50_indexing_pressure/Indexing pressure memory limit},7,11,"['#13317', '#13488', '#13460', '#13237', '#13457', '#13316', '#13478']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,6,8,"['#13491', '#13328', '#13413', '#13236', '#13282', '#13316']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13317', '#13488', '#13460', '#13457', '#13316', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,6,11,"['#13317', '#13488', '#13460', '#13457', '#13316', '#13478']"
