failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#13037', '#12869', '#12736', '#12621', '#12876', '#12866', '#12814', '#12600', '#12706', '#12794', '#13038', '#12932', '#12867', '#12609', '#12914', '#12696', '#12773', '#12750', '#13036', '#12623', '#12707', '#12856']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,69,"['#12721', '#13023', '#12924', '#12841', '#12736', '#12876', '#12967', '#12972', '#12729', '#12921', '#12866', '#12697', '#12706', '#12883', '#12983', '#12914', '#12724', '#12822', '#12747', '#12856']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,16,17,"['#12729', '#12604', '#12981', '#12956', '#12773', '#12808', '#12837', '#13023', '#12938', '#12967', '#12825', '#12826', '#12867', '#12972', '#13038', '#12821']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12696', '#12863', '#12721', '#12890', '#12998', '#12720', '#12924', '#12841', '#12830', '#12746', '#12724', '#12822', '#12700', '#12706', '#12577', '#12870']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#12696', '#13039', '#12723', '#13044', '#12724', '#13081', '#12697', '#12625', '#12650', '#12967', '#12702', '#12768', '#12623', '#12834', '#12709']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,34,"['#12866', '#12956', '#12710', '#12706', '#13023', '#12938', '#12712', '#12883', '#12737', '#12876', '#12972', '#12870']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,23,"['#12607', '#12716', '#12720', '#12712', '#12700', '#12697', '#12736', '#12631', '#12706', '#12625', '#12702', '#12709']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12729', '#12721', '#12722', '#12723', '#12728', '#12720', '#12700', '#12724', '#12697', '#12607', '#12702', '#12709']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,36,"['#12866', '#12956', '#12710', '#13023', '#12938', '#12712', '#12883', '#12737', '#12706', '#12972', '#12870']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,11,18,"['#12729', '#12866', '#12653', '#12706', '#12839', '#12869', '#12826', '#12867', '#12876', '#12883', '#12821']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,24,"['#12866', '#12956', '#13023', '#12938', '#12869', '#12883', '#12867', '#12737', '#12706', '#12972', '#12710']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12696', '#12949', '#12597', '#12890', '#12750', '#12656', '#12634', '#12650', '#12625', '#12794', '#12580']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},10,28,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},10,28,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,26,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},10,28,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,17,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,32,"['#12866', '#12956', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,9,15,"['#12866', '#12956', '#12938', '#12712', '#12883', '#12822', '#12706', '#12972', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,21,"['#12866', '#12706', '#13023', '#12938', '#12883', '#12737', '#12876', '#12972', '#12710']"
