failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13756', '#13556', '#13762', '#13475', '#13482', '#13588', '#13571', '#13765', '#13489', '#13462', '#13753', '#13463', '#13454', '#13752', '#13532', '#13457', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,59,"['#13756', '#13589', '#13442', '#13413', '#13386', '#13460', '#13373', '#13497', '#13408', '#13383', '#13765', '#13506', '#13463', '#13752', '#13750', '#13477']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,18,"['#13595', '#13413', '#13591', '#13482', '#13588', '#13571', '#13522', '#13462', '#13391', '#13478', '#13492', '#13403', '#13454', '#13450', '#13456']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,20,"['#13469', '#13413', '#13556', '#13442', '#13522', '#13678', '#13506', '#13463', '#13454', '#13386']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",10,15,"['#13756', '#13762', '#13591', '#13765', '#13617', '#13753', '#13678', '#13752', '#13750', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,15,"['#13756', '#13762', '#13591', '#13765', '#13617', '#13753', '#13678', '#13752', '#13750', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",10,15,"['#13756', '#13762', '#13591', '#13765', '#13617', '#13753', '#13678', '#13752', '#13750', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",10,15,"['#13756', '#13762', '#13591', '#13765', '#13617', '#13753', '#13678', '#13752', '#13750', '#13767']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13572', '#13514', '#13462', '#13508', '#13463', '#13456']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13442', '#13678', '#13454', '#13752', '#13447', '#13767']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13469', '#13482', '#13462', '#13463', '#13483', '#13456']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13756', '#13469', '#13442', '#13753', '#13678', '#13463']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13442', '#13753', '#13678', '#13477', '#13456']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13413', '#13491', '#13762', '#13475', '#13446']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13478', '#13457', '#13488', '#13460']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13478', '#13457', '#13488', '#13460']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13478', '#13457', '#13488', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13478', '#13457', '#13488', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13478', '#13457', '#13488', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13478', '#13457', '#13488', '#13460']"
