failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",16,19,"['#13456', '#13595', '#13522', '#13571', '#13492', '#13482', '#13413', '#13450', '#13403', '#13588', '#13391', '#13335', '#13454', '#13478', '#13462', '#13591']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,57,"['#13506', '#13477', '#13373', '#13750', '#13335', '#13752', '#13460', '#13442', '#13756', '#13463', '#13386', '#13497', '#13413', '#13383', '#13408', '#13589']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,15,17,"['#13462', '#13532', '#13767', '#13457', '#13489', '#13482', '#13571', '#13752', '#13753', '#13475', '#13588', '#13756', '#13463', '#13454', '#13556']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13506', '#13522', '#13335', '#13413', '#13678', '#13442', '#13328', '#13463', '#13469', '#13386', '#13454', '#13556', '#13325']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",8,13,"['#13767', '#13750', '#13752', '#13753', '#13678', '#13756', '#13591', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",8,13,"['#13767', '#13750', '#13752', '#13753', '#13678', '#13756', '#13591', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",8,13,"['#13767', '#13750', '#13752', '#13753', '#13678', '#13756', '#13591', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",8,13,"['#13767', '#13750', '#13752', '#13753', '#13678', '#13756', '#13591', '#13617']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,7,8,"['#13456', '#13753', '#13678', '#13442', '#13328', '#13477', '#13325']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",7,13,"['#13456', '#13322', '#13482', '#13483', '#13463', '#13469', '#13462']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13462', '#13456', '#13508', '#13572', '#13463', '#13556', '#13514']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13767', '#13752', '#13678', '#13442', '#13454', '#13447']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13753', '#13678', '#13442', '#13756', '#13463', '#13469']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13491', '#13475', '#13446', '#13328', '#13413']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,5,"['#13761', '#13508', '#13353', '#13403', '#13447']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13457', '#13460', '#13488', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13457', '#13460', '#13488', '#13478']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13457', '#13460', '#13488', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13457', '#13460', '#13488', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13457', '#13460', '#13488', '#13478']"
