failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,28,112,"['#13180', '#13023', '#13040', '#13115', '#13179', '#13159', '#13413', '#13383', '#13216', '#13460', '#13316', '#13174', '#13281', '#13127', '#13063', '#13238', '#12992', '#13276', '#13373', '#13306', '#13194', '#13442', '#13070', '#13259', '#13335', '#13386', '#13047', '#13054']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,14,15,"['#12992', '#13276', '#13126', '#13081', '#13115', '#13353', '#13316', '#13150', '#13306', '#13403', '#13044', '#13238', '#13039', '#13447']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,13,28,"['#13457', '#12992', '#13070', '#13023', '#13126', '#13003', '#13167', '#13115', '#13155', '#13460', '#13316', '#13150', '#13168']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,13,28,"['#13457', '#12992', '#13070', '#13023', '#13126', '#13003', '#13167', '#13115', '#13155', '#13460', '#13316', '#13150', '#13168']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",13,15,"['#13037', '#13391', '#13450', '#13335', '#13260', '#13462', '#13165', '#13456', '#13036', '#13403', '#13038', '#13454', '#13413']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,35,"['#12998', '#13335', '#13167', '#13115', '#13150', '#13325', '#13386', '#13237', '#13454', '#13442', '#13328', '#13047', '#13413']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13457', '#12992', '#13070', '#13023', '#13126', '#13167', '#13115', '#13155', '#13460', '#13316', '#13150', '#13168']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,11,14,"['#12992', '#13023', '#13040', '#13316', '#13456', '#13325', '#13306', '#13063', '#13038', '#13442', '#13328']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,11,13,"['#12992', '#13012', '#13260', '#13248', '#13276', '#13080', '#13213', '#13316', '#13150', '#13206', '#13054']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,16,"['#13457', '#12992', '#13070', '#13023', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,16,"['#12992', '#13070', '#13023', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=count/20_query_string/count with query_string parameters},9,15,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,14,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=index/60_refresh/Refresh},9,12,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},9,15,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,12,"['#13457', '#13023', '#13167', '#13115', '#13155', '#13460', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,13,"['#13457', '#12992', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Basic multi-search},9,15,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},9,15,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,15,"['#12992', '#13070', '#13126', '#13167', '#13115', '#13155', '#13316', '#13150', '#13168']"
