type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],130,0.8212809917355371,1.6615384615384616,3.423076923076923,0.1076923076923077,0.8
COLLABORATOR,reta,67,1.404296875,2.4477611940298507,6.2835820895522385,0.8208955223880597,1.7611940298507462
AUTOMATION,dependabot[bot],32,2.0520833333333335,2.375,7.875,1.0625,3.0
MEMBER,andrross,18,1.5955882352941178,2.7222222222222223,6.888888888888889,0.8888888888888888,2.0
MEMBER,cwperks,16,1.1875,3.375,7.4375,0.125,1.5625
MEMBER,peternied,15,2.125,3.066666666666667,5.533333333333333,0.13333333333333333,1.0666666666666667
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,gaobinlong,12,1.5454545454545454,3.25,8.0,0.0,2.0833333333333335
MEMBER,ashking94,11,2.227272727272727,2.909090909090909,9.909090909090908,1.9090909090909092,2.6363636363636362
MEMBER,rishabhmaurya,9,5.107142857142857,3.3333333333333335,10.666666666666666,3.3333333333333335,5.888888888888889
MEMBER,kotwanikunal,7,0.9375,2.5714285714285716,5.571428571428571,0.42857142857142855,1.1428571428571428
MEMBER,ajaymovva,7,0.8125,1.7142857142857142,8.714285714285714,4.714285714285714,5.142857142857143
MEMBER,gbbafna,7,5.178571428571429,2.2857142857142856,6.857142857142857,0.8571428571428571,2.7142857142857144
MEMBER,sachinpkale,7,6.607142857142857,3.0,8.0,1.1428571428571428,2.857142857142857
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,ltaragi,5,10.175,2.6,11.4,5.0,6.0
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,mch2,4,1.90625,3.0,5.25,0.0,1.25
MEMBER,mgodwan,4,1.90625,3.5,9.25,2.0,2.0
MEMBER,shourya035,4,10.666666666666666,2.5,10.25,1.5,5.0
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,scrawfor99,3,3.5625,3.0,9.333333333333334,0.3333333333333333,3.6666666666666665
