failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,24,81,"['#12921', '#13216', '#13127', '#12856', '#13174', '#12841', '#12983', '#13180', '#12876', '#12914', '#12822', '#12883', '#13179', '#13040', '#13194', '#13159', '#13063', '#12972', '#12967', '#13023', '#12924', '#12866', '#13054', '#13281']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,17,19,"['#12808', '#13040', '#12867', '#12956', '#12850', '#12938', '#12837', '#13063', '#13038', '#12972', '#12825', '#12826', '#12821', '#12812', '#12967', '#13023', '#12981']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",14,16,"['#12932', '#12867', '#12876', '#13260', '#13037', '#12794', '#13038', '#13036', '#12866', '#12856', '#12914', '#12869', '#12814', '#13165']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,13,36,"['#12956', '#13155', '#12938', '#12850', '#13126', '#12876', '#13167', '#13168', '#12972', '#12866', '#13023', '#12883', '#12870']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,28,"['#12867', '#12956', '#13155', '#12938', '#12850', '#13126', '#13167', '#13168', '#12972', '#12866', '#12869', '#13023', '#12883']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,39,"['#12956', '#13155', '#12938', '#12850', '#13126', '#13167', '#13168', '#12972', '#12866', '#13023', '#12883', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},11,17,"['#12956', '#13155', '#12938', '#12850', '#12876', '#13167', '#13168', '#12972', '#12866', '#13023', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,19,"['#12956', '#13155', '#12938', '#12850', '#13126', '#12876', '#13167', '#13168', '#12866', '#13023', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,19,"['#12956', '#13155', '#12938', '#12850', '#13126', '#12876', '#13167', '#13168', '#12972', '#12866', '#13023']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,20,"['#12850', '#13155', '#12938', '#13126', '#12876', '#13167', '#12972', '#12866', '#13023', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},10,22,"['#12956', '#12850', '#12938', '#13126', '#12876', '#13167', '#13168', '#12972', '#12866', '#13023']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,27,"['#12998', '#12890', '#12830', '#12863', '#13167', '#12924', '#12960', '#12822', '#12841', '#12870']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,10,16,"['#12867', '#12850', '#13155', '#13126', '#12876', '#13167', '#13168', '#12866', '#12869', '#12883']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,10,15,"['#12867', '#12839', '#12876', '#13283', '#12866', '#12826', '#12812', '#12869', '#12883', '#12821']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},9,20,"['#12956', '#12850', '#12938', '#13126', '#12876', '#13168', '#12972', '#12866', '#13023']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,14,"['#12956', '#13155', '#12938', '#12850', '#13126', '#12876', '#13167', '#13168', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/10_source_filtering/_source_includes},9,12,"['#12850', '#13155', '#13126', '#12876', '#13167', '#13168', '#12866', '#12883', '#12870']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search/160_exists_query/Test exists query on integer field in empty index},9,12,"['#12850', '#13155', '#13126', '#12876', '#13167', '#13168', '#12866', '#12822', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},8,17,"['#12850', '#13155', '#13126', '#12876', '#13167', '#13168', '#12866', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/When refresh url parameter is an empty string that means ""refresh immediately""}",8,12,"['#12850', '#13155', '#13126', '#12876', '#13167', '#13168', '#12866', '#12883']"
