type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],137,0.537109375,1.437956204379562,2.72992700729927,0.0948905109489051,0.7153284671532847
COLLABORATOR,reta,50,0.4846938775510204,2.4,4.5,0.66,0.8
AUTOMATION,dependabot[bot],34,1.5178571428571428,2.0294117647058822,7.0588235294117645,0.9411764705882353,2.8529411764705883
MEMBER,cwperks,22,0.9583333333333334,3.4545454545454546,7.136363636363637,0.09090909090909091,1.8636363636363635
MEMBER,ashking94,17,1.796875,2.764705882352941,8.411764705882353,1.7058823529411764,2.411764705882353
CONTRIBUTOR,peteralfonsi,12,5.056818181818182,2.6666666666666665,10.75,1.5,5.5
MEMBER,peternied,11,2.675,2.909090909090909,4.636363636363637,0.09090909090909091,0.5454545454545454
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,sgup432,9,4.166666666666667,3.111111111111111,7.222222222222222,0.2222222222222222,2.5555555555555554
MEMBER,gaobinlong,9,6.486111111111111,3.6666666666666665,9.666666666666666,0.0,2.3333333333333335
MEMBER,skumawat2025,8,3.6875,3.25,25.25,12.5,14.125
MEMBER,rishabhmaurya,7,1.15,2.7142857142857144,7.714285714285714,1.0,4.142857142857143
MEMBER,prudhvigodithi,7,0.5535714285714286,3.2857142857142856,9.0,1.7142857142857142,0.7142857142857143
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,gbbafna,7,5.732142857142857,2.5714285714285716,7.428571428571429,2.0,3.2857142857142856
MEMBER,shourya035,7,5.09375,2.0,8.571428571428571,2.0,4.857142857142857
MEMBER,kiranprakash154,7,12.0,3.5714285714285716,22.142857142857142,0.7142857142857143,10.857142857142858
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,msfroh,6,9.2,2.6666666666666665,9.333333333333334,2.0,4.166666666666667
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,andrross,5,1.7,3.0,7.0,0.8,1.8
MEMBER,shiv0408,4,14.25,3.5,13.75,3.0,9.5
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,sachinpkale,4,2.5,2.75,5.0,0.25,1.25
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,BhumikaSaini-Amazon,4,10.666666666666666,2.25,10.75,4.0,6.0
MEMBER,jed326,3,1.0,2.6666666666666665,5.0,1.3333333333333333,0.6666666666666666
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,astute-decipher,3,11.333333333333334,3.0,11.0,1.3333333333333333,4.666666666666667
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,dbwiddis,3,0.8125,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
MEMBER,ruai0511,3,0.75,1.6666666666666667,5.0,0.0,2.3333333333333335
MEMBER,rajiv-kv,3,9.625,3.6666666666666665,5.666666666666667,1.0,1.3333333333333333
MEMBER,navneet1v,2,1.0,4.0,10.5,1.0,1.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,mch2,2,0.8125,3.5,6.0,0.0,2.0
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
CONTRIBUTOR,akolarkunnu,2,1.0,4.5,11.5,1.0,1.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
