failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",13,19,"['#13756', '#13822', '#13860', '#13617', '#13765', '#13752', '#13678', '#13750', '#13799', '#13753', '#13762', '#13591', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",13,19,"['#13756', '#13822', '#13860', '#13617', '#13765', '#13752', '#13678', '#13750', '#13799', '#13753', '#13762', '#13591', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",13,19,"['#13756', '#13822', '#13860', '#13617', '#13765', '#13752', '#13678', '#13750', '#13799', '#13753', '#13762', '#13591', '#13767']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",13,19,"['#13756', '#13822', '#13860', '#13617', '#13765', '#13752', '#13678', '#13750', '#13799', '#13753', '#13762', '#13591', '#13767']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,13,"['#13588', '#13756', '#13556', '#13765', '#13752', '#13753', '#13598', '#13762', '#13532', '#13571', '#13767']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,6,17,"['#13589', '#13756', '#13765', '#13750', '#13598', '#13752']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",5,6,"['#13588', '#13595', '#13591', '#13522', '#13571']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13598', '#13756', '#13753', '#13678']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,3,5,"['#13556', '#13522', '#13678']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13752', '#13678', '#13767']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13799', '#13761']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13678', '#13757']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,2,3,"['#13572', '#13556']"
