type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],137,0.5322265625,1.4452554744525548,2.7153284671532845,0.0948905109489051,0.7153284671532847
COLLABORATOR,reta,45,0.4431818181818182,2.4,4.355555555555555,0.6444444444444445,0.8444444444444444
AUTOMATION,dependabot[bot],37,1.4625,1.972972972972973,6.864864864864865,0.8918918918918919,2.8378378378378377
MEMBER,cwperks,21,0.9558823529411765,3.5238095238095237,7.238095238095238,0.09523809523809523,1.8571428571428572
MEMBER,ashking94,16,1.9083333333333334,2.8125,8.75,1.8125,2.5625
CONTRIBUTOR,peteralfonsi,12,5.056818181818182,2.6666666666666665,10.75,1.5,5.5
MEMBER,peternied,11,2.675,2.909090909090909,4.636363636363637,0.09090909090909091,0.5454545454545454
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,sgup432,9,4.166666666666667,3.111111111111111,7.222222222222222,0.2222222222222222,2.5555555555555554
MEMBER,rishabhmaurya,9,7.25,2.888888888888889,8.444444444444445,2.2222222222222223,4.222222222222222
MEMBER,gaobinlong,8,7.171875,3.625,9.875,0.0,2.375
MEMBER,skumawat2025,8,3.6875,3.25,25.25,12.5,14.125
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,gbbafna,7,5.732142857142857,2.5714285714285716,7.428571428571429,2.0,3.2857142857142856
MEMBER,kiranprakash154,7,12.0,3.5714285714285716,22.142857142857142,0.7142857142857143,10.857142857142858
MEMBER,shourya035,7,5.09375,2.0,8.571428571428571,2.0,4.857142857142857
MEMBER,prudhvigodithi,7,0.5535714285714286,3.2857142857142856,9.0,1.7142857142857142,0.7142857142857143
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,andrross,6,1.5208333333333333,3.5,8.333333333333334,0.8333333333333334,1.6666666666666667
MEMBER,msfroh,6,9.2,2.6666666666666665,9.333333333333334,2.0,4.166666666666667
MEMBER,shiv0408,5,11.4,3.2,11.4,2.4,7.6
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,sachinpkale,4,2.5,2.75,5.0,0.25,1.25
MEMBER,astute-decipher,4,18.5,2.75,11.0,1.25,5.5
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
