failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",13,19,"['#13591', '#13762', '#13756', '#13753', '#13750', '#13767', '#13765', '#13617', '#13752', '#13860', '#13678', '#13799', '#13822']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",13,19,"['#13591', '#13762', '#13756', '#13753', '#13750', '#13767', '#13765', '#13617', '#13752', '#13860', '#13678', '#13799', '#13822']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",13,19,"['#13591', '#13762', '#13756', '#13753', '#13750', '#13767', '#13765', '#13617', '#13752', '#13860', '#13678', '#13799', '#13822']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",13,19,"['#13591', '#13762', '#13756', '#13753', '#13750', '#13767', '#13765', '#13617', '#13752', '#13860', '#13678', '#13799', '#13822']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,10,12,"['#13762', '#13756', '#13753', '#13598', '#13767', '#13588', '#13765', '#13571', '#13752', '#13556']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,6,17,"['#13750', '#13756', '#13598', '#13765', '#13752', '#13589']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",4,5,"['#13591', '#13595', '#13571', '#13588']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13598', '#13756', '#13753', '#13678']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13678', '#13752', '#13767']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,2,3,"['#13556', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13799', '#13761']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13710', '#13753']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13757', '#13678']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,2,3,"['#13572', '#13556']"
