failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",18,32,"['#13767', '#13994', '#13753', '#13720', '#13799', '#13678', '#13997', '#13721', '#13870', '#13772', '#13756', '#13762', '#13860', '#13765', '#14050', '#13752', '#13822', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",18,32,"['#13767', '#13994', '#13753', '#13720', '#13799', '#13678', '#13997', '#13721', '#13870', '#13772', '#13756', '#13762', '#13860', '#13765', '#14050', '#13752', '#13822', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",18,32,"['#13767', '#13994', '#13753', '#13720', '#13799', '#13678', '#13997', '#13721', '#13870', '#13772', '#13756', '#13762', '#13860', '#13765', '#14050', '#13752', '#13822', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",18,32,"['#13767', '#13994', '#13753', '#13720', '#13799', '#13678', '#13997', '#13721', '#13870', '#13772', '#13756', '#13762', '#13860', '#13765', '#14050', '#13752', '#13822', '#13750']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13767', '#13753', '#13997', '#13721', '#13870', '#13772', '#13756', '#13762', '#13765', '#14097', '#13752']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,10,38,"['#14098', '#13721', '#13870', '#13772', '#13756', '#13739', '#13835', '#13765', '#13752', '#13750']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,8,"['#14095', '#13753', '#13720', '#13678', '#13997', '#13721', '#13870', '#14063']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,7,10,"['#13994', '#13753', '#13720', '#13678', '#13997', '#13772', '#13756']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,5,11,"['#13678', '#14115', '#13997', '#14135', '#13772']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#14095', '#13772', '#13739', '#13835', '#14100']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,4,5,"['#13720', '#13762', '#13994', '#13721']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13752', '#13767', '#13994', '#13678']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,4,6,"['#13870', '#13799', '#14118', '#13761']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#14095', '#13739', '#13835', '#14100']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,3,3,"['#13870', '#13994', '#13720']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,3,3,"['#13870', '#14095', '#13835']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",3,3,"['#14085', '#13997', '#13720']"
org.opensearch.remotemigration.RemoteMigrationIndexMetadataUpdateIT.testRemoteIndexPathFileExistsAfterMigration,3,7,"['#14098', '#13997', '#13720']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,3,3,"['#14098', '#13678', '#13757']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
