type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],140,0.5687984496124031,1.457142857142857,2.7857142857142856,0.08571428571428572,0.7071428571428572
COLLABORATOR,reta,56,0.4675925925925926,2.5357142857142856,4.982142857142857,0.5178571428571429,0.9285714285714286
AUTOMATION,dependabot[bot],32,1.66,1.90625,6.65625,0.8125,2.59375
MEMBER,cwperks,20,1.1176470588235294,3.5,7.35,0.1,1.65
MEMBER,ashking94,18,1.9852941176470589,2.7777777777777777,8.88888888888889,1.8333333333333333,2.7222222222222223
MEMBER,gaobinlong,14,4.696428571428571,3.642857142857143,9.357142857142858,0.0,2.2142857142857144
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
CONTRIBUTOR,peteralfonsi,10,5.4625,2.8,12.1,1.7,6.1
MEMBER,rishabhmaurya,9,4.535714285714286,3.3333333333333335,9.666666666666666,2.6666666666666665,4.888888888888889
MEMBER,ltaragi,9,5.736111111111111,2.5555555555555554,5.888888888888889,2.7777777777777777,1.5555555555555556
MEMBER,andrross,8,1.828125,3.0,7.625,0.875,2.125
MEMBER,gbbafna,8,5.140625,2.375,6.875,1.75,3.0
MEMBER,sgup432,8,4.5625,3.125,7.875,0.25,3.25
MEMBER,shourya035,8,6.475,2.25,10.5,2.125,6.125
MEMBER,kiranprakash154,7,12.0,3.5714285714285716,22.142857142857142,0.7142857142857143,10.857142857142858
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,rajiv-kv,7,3.482142857142857,2.857142857142857,5.428571428571429,0.42857142857142855,1.4285714285714286
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,sachinpkale,5,3.4,3.0,5.8,0.4,1.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,linuxpi,4,1.75,3.75,9.25,1.75,3.0
MEMBER,vikasvb90,4,1.0,3.0,8.25,2.25,4.0
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,skumawat2025,4,5.0,3.75,31.25,13.25,17.75
MEMBER,mch2,3,1.5416666666666667,4.0,6.666666666666667,0.0,1.6666666666666667
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,msfroh,3,15.0,1.6666666666666667,4.333333333333333,0.0,0.6666666666666666
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,ruai0511,3,0.75,1.6666666666666667,5.0,0.0,2.3333333333333335
MEMBER,jed326,3,1.0,2.6666666666666665,5.0,1.3333333333333333,0.6666666666666666
CONTRIBUTOR,kkewwei,3,3.2083333333333335,3.6666666666666665,9.333333333333334,2.6666666666666665,2.6666666666666665
MEMBER,deshsidd,3,1.0,2.3333333333333335,4.666666666666667,0.3333333333333333,2.6666666666666665
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,astute-decipher,3,11.333333333333334,3.0,11.0,1.3333333333333333,4.666666666666667
MEMBER,BhumikaSaini-Amazon,3,15.5,2.3333333333333335,13.333333333333334,5.333333333333333,7.666666666666667
MEMBER,gaiksaya,2,1.0,3.5,6.5,0.0,1.0
MEMBER,rishabh6788,2,3.25,4.0,17.5,1.0,5.0
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
MEMBER,shiv0408,2,3.0,2.5,6.5,1.5,4.0
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
MEMBER,CaptainDredge,2,0.5,4.0,8.0,1.5,1.0
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,chishui,2,6.0,4.5,19.5,0.5,6.5
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
MEMBER,prudhvigodithi,1,0.625,6.0,20.0,2.0,5.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
MEMBER,qreshi,1,13.0,2.0,11.0,5.0,4.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,nishchay21,1,,5.0,20.0,0.0,8.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,Gaganjuneja,1,4.0,3.0,11.0,2.0,6.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
