failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",17,20,"['#13571', '#13413', '#13335', '#13482', '#13492', '#13588', '#13454', '#13462', '#13403', '#13595', '#13591', '#13478', '#13456', '#13450', '#13391', '#13317', '#13522']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,15,51,"['#13413', '#13460', '#13335', '#13506', '#13497', '#13463', '#13477', '#13442', '#13752', '#13383', '#13317', '#13386', '#13408', '#13373', '#13589']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,26,"['#13413', '#13556', '#13469', '#13335', '#13506', '#13463', '#13678', '#13454', '#13442', '#13328', '#13386', '#13522', '#13325']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13571', '#13556', '#13532', '#13482', '#13457', '#13463', '#13454', '#13752', '#13462', '#13489', '#13317', '#13588', '#13475']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,7,8,"['#13477', '#13442', '#13678', '#13328', '#13456', '#13317', '#13325']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",7,13,"['#13469', '#13322', '#13482', '#13463', '#13462', '#13456', '#13483']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13514', '#13463', '#13462', '#13456', '#13508', '#13572']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13413', '#13446', '#13328', '#13491', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},5,7,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},5,8,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.flush/10_basic/Flush parameters validation},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/12_level/Level - shards},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - all metric},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - multi metric},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - one metric},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - pattern},5,9,"['#13460', '#13457', '#13478', '#13317', '#13488']"
