failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",15,26,"['#13860', '#13870', '#13765', '#14050', '#13752', '#13994', '#13753', '#13997', '#13799', '#13762', '#13772', '#13767', '#13822', '#13750', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",15,26,"['#13860', '#13870', '#13765', '#14050', '#13752', '#13994', '#13753', '#13997', '#13799', '#13762', '#13772', '#13767', '#13822', '#13750', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",15,26,"['#13860', '#13870', '#13765', '#14050', '#13752', '#13994', '#13753', '#13997', '#13799', '#13762', '#13772', '#13767', '#13822', '#13750', '#13756']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",15,26,"['#13860', '#13870', '#13765', '#14050', '#13752', '#13994', '#13753', '#13997', '#13799', '#13762', '#13772', '#13767', '#13822', '#13750', '#13756']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,41,"['#13870', '#13765', '#13752', '#14215', '#14209', '#13750', '#13772', '#13835', '#13775', '#13756', '#14098']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13870', '#13765', '#14097', '#13752', '#13753', '#13997', '#13762', '#13772', '#13767', '#13775', '#13756']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#14063', '#13870', '#14095', '#14074', '#13997', '#13753']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#14118', '#14247', '#13870', '#13799', '#13761']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,5,8,"['#13994', '#13753', '#13997', '#13772', '#13756']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#13997', '#14115', '#14135', '#13772']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13767', '#13752', '#14201', '#13994']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#13835', '#13870', '#14095', '#14134']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",4,5,"['#13835', '#14095', '#13772', '#14100']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#14215', '#13762', '#13994']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14213', '#14202', '#13772']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#13835', '#14095', '#14100']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14094', '#14135']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.action.admin.indices.create.SplitIndexIT.testSplitFromOneToN,2,2,"['#13997', '#13772']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,2,2,"['#14216', '#13772']"
