type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],147,0.6268796992481203,1.4557823129251701,2.4081632653061225,0.08843537414965986,0.7278911564625851
COLLABORATOR,reta,52,1.7325,2.326923076923077,5.980769230769231,2.25,1.8076923076923077
AUTOMATION,dependabot[bot],33,0.5434782608695652,1.8484848484848484,6.454545454545454,0.8787878787878788,3.303030303030303
MEMBER,andrross,18,0.7720588235294118,2.111111111111111,3.2222222222222223,0.7222222222222222,0.4444444444444444
MEMBER,shiv0408,17,2.9711538461538463,2.9411764705882355,12.058823529411764,3.588235294117647,7.529411764705882
MEMBER,gbbafna,15,1.4903846153846154,2.2,5.6,1.0,3.066666666666667
MEMBER,soosinha,15,4.451923076923077,2.1333333333333333,8.066666666666666,3.933333333333333,5.2
MEMBER,rishabhmaurya,13,8.556818181818182,2.0,7.384615384615385,2.5384615384615383,4.230769230769231
CONTRIBUTOR,peteralfonsi,12,3.784090909090909,2.75,8.75,0.75,4.166666666666667
MEMBER,prudhvigodithi,10,0.6,2.8,7.0,1.7,0.5
MEMBER,ansjcy,8,4.035714285714286,2.375,6.375,3.0,3.25
MEMBER,cwperks,8,1.25,3.25,6.625,0.0,2.25
MEMBER,sgup432,7,3.7857142857142856,3.142857142857143,6.0,0.2857142857142857,2.0
CONTRIBUTOR,akolarkunnu,7,0.925,3.7142857142857144,10.857142857142858,2.4285714285714284,3.2857142857142856
MEMBER,msfroh,6,8.975,3.5,14.666666666666666,3.5,7.833333333333333
MEMBER,skumawat2025,5,3.225,2.6,17.2,10.8,9.8
MEMBER,kiranprakash154,5,2.0,3.6,16.2,0.6,6.8
MEMBER,shourya035,5,0.75,2.4,8.2,0.8,4.6
MEMBER,heemin32,5,2.275,3.4,7.8,3.2,3.6
MEMBER,bowenlan-amzn,5,4.225,2.6,11.2,2.2,7.4
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
CONTRIBUTOR,SwethaGuptha,4,7.40625,2.75,11.75,3.25,7.75
MEMBER,astute-decipher,4,1.7083333333333333,2.25,7.0,0.25,4.5
MEMBER,gaobinlong,4,8.6875,4.5,21.5,1.0,8.0
MEMBER,chishui,4,3.75,3.75,9.5,0.0,3.5
MEMBER,himshikha,4,10.84375,2.75,17.25,3.75,13.5
MEMBER,navneet1v,4,9.0,4.75,21.5,5.75,7.0
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,BhumikaSaini-Amazon,3,1.0,2.0,3.0,0.6666666666666666,1.3333333333333333
MEMBER,rajiv-kv,3,2.4583333333333335,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333
CONTRIBUTOR,gargharsh3134,3,2.3333333333333335,1.6666666666666667,4.333333333333333,1.0,1.6666666666666667
MEMBER,Gaganjuneja,3,3.0416666666666665,3.3333333333333335,11.0,1.3333333333333333,5.333333333333333
MEMBER,jed326,3,0.5625,3.3333333333333335,4.666666666666667,0.6666666666666666,1.3333333333333333
CONTRIBUTOR,finnegancarroll,2,5.5,4.0,15.0,2.5,7.0
MEMBER,Divyaasm,2,0.125,0.0,0.0,0.0,0.0
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,harshavamsi,2,21.5625,3.5,15.5,3.5,9.5
CONTRIBUTOR,mend-for-github-com[bot],2,5.0,2.5,6.5,0.0,3.5
CONTRIBUTOR,parv0201,2,1.0,3.0,7.0,0.0,2.0
CONTRIBUTOR,oliverlockwood,2,11.5,4.0,24.5,4.0,10.0
MEMBER,ltaragi,2,20.5,2.0,3.0,1.0,0.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,shailendra0811,2,5.625,3.0,15.5,11.5,10.5
MEMBER,VachaShah,2,0.625,3.0,4.0,0.0,1.0
MEMBER,LantaoJin,2,0.8125,3.5,9.0,1.0,3.0
MEMBER,r1walz,2,2.5625,3.5,7.0,2.0,0.5
MEMBER,ashking94,2,0.0,2.5,3.5,0.0,0.5
CONTRIBUTOR,kkewwei,1,0.0,4.0,5.0,1.0,1.0
CONTRIBUTOR,bugmakerrrrrr,1,1.0,4.0,7.0,0.0,3.0
MEMBER,dbwiddis,1,,3.0,4.0,0.0,1.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,bharath-techie,1,,2.0,12.0,8.0,10.0
CONTRIBUTOR,lukas-vlcek,1,3.0,5.0,11.0,2.0,4.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,deshsidd,1,,2.0,4.0,1.0,3.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,peterzhuamazon,1,1.0,2.0,3.0,0.0,1.0
MEMBER,rishabh6788,1,0.5,4.0,9.0,0.0,2.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,jainankitk,1,,5.0,12.0,0.0,3.0
MEMBER,peternied,1,0.0,0.0,0.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.5,2.0,2.0,0.0,0.0
MEMBER,sandeshkr419,1,11.0,7.0,17.0,1.0,1.0
MEMBER,sachinpkale,1,0.75,2.0,2.0,0.0,0.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
NONE,fddattal,1,,3.0,3.0,0.0,1.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
