failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,60,"['#12883', '#12967', '#13179', '#13159', '#13023', '#13127', '#13281', '#13054', '#13180', '#13174', '#12914', '#13216', '#12972', '#13063', '#13040', '#12924', '#13194', '#12921', '#12983']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,28,"['#12883', '#13168', '#13155', '#13023', '#12938', '#12972', '#12956', '#13003', '#13126', '#13167']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,10,27,"['#12883', '#13168', '#13155', '#13023', '#12938', '#12972', '#12956', '#13003', '#13126', '#13167']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,10,"['#12981', '#12967', '#13023', '#12938', '#12972', '#13040', '#13063', '#13038', '#12956']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,9,17,"['#12883', '#13168', '#13155', '#13023', '#12938', '#12972', '#12956', '#13126', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},8,12,"['#12883', '#13168', '#13155', '#13023', '#12938', '#12972', '#12956', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},8,12,"['#12883', '#13168', '#13155', '#13023', '#12938', '#12956', '#13126', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},8,11,"['#13168', '#13155', '#13023', '#12938', '#12972', '#12956', '#13126', '#13167']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,7,8,"['#13248', '#13080', '#13012', '#13206', '#13213', '#13054', '#13260']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,15,"['#12883', '#13155', '#13023', '#12938', '#12972', '#13126', '#13167']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",7,7,"['#12914', '#13038', '#13036', '#13165', '#12932', '#13037', '#13260']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},7,13,"['#13168', '#13023', '#12938', '#12972', '#12956', '#13126', '#13167']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},6,11,"['#13168', '#13023', '#12938', '#12972', '#12956', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},6,8,"['#13168', '#13155', '#12938', '#12956', '#13126', '#13167']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",6,6,"['#12885', '#13224', '#12909', '#13104', '#13298', '#13054']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,5,20,"['#12883', '#13023', '#12938', '#12972', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,5,6,"['#12883', '#12938', '#12972', '#12956', '#13003']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a hidden alias},5,12,"['#12883', '#13023', '#12938', '#12972', '#12956']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index, dot-hidden alias and dot pattern}",5,8,"['#12883', '#13023', '#12938', '#12972', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Additional disk information},5,13,"['#12883', '#13023', '#12938', '#12972', '#12956']"
