type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],127,0.628177966101695,1.5905511811023623,3.2598425196850394,0.09448818897637795,0.7401574803149606
COLLABORATOR,reta,68,1.3884615384615384,2.4705882352941178,6.323529411764706,0.8529411764705882,1.7647058823529411
AUTOMATION,dependabot[bot],35,0.7884615384615384,2.257142857142857,7.3428571428571425,0.9142857142857143,2.6857142857142855
MEMBER,cwperks,16,1.1875,3.375,7.4375,0.125,1.5625
MEMBER,andrross,15,1.5803571428571428,2.8,6.666666666666667,0.8,1.7333333333333334
MEMBER,peternied,13,2.3125,3.076923076923077,5.153846153846154,0.07692307692307693,0.7692307692307693
MEMBER,sgup432,13,3.5576923076923075,2.769230769230769,7.230769230769231,0.15384615384615385,2.4615384615384617
MEMBER,gaobinlong,12,1.5454545454545454,3.25,8.0,0.0,2.0833333333333335
MEMBER,ashking94,11,2.227272727272727,2.909090909090909,9.909090909090908,1.9090909090909092,2.6363636363636362
MEMBER,rishabhmaurya,10,4.71875,3.4,10.3,3.0,5.4
MEMBER,gbbafna,8,5.03125,2.375,6.875,1.125,2.625
MEMBER,kotwanikunal,7,0.9375,2.5714285714285716,5.571428571428571,0.42857142857142855,1.1428571428571428
MEMBER,sachinpkale,7,6.607142857142857,3.0,8.0,1.1428571428571428,2.857142857142857
MEMBER,rajiv-kv,6,3.75,2.5,8.666666666666666,2.6666666666666665,4.166666666666667
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
MEMBER,ajaymovva,6,0.8125,1.8333333333333333,9.833333333333334,5.5,5.833333333333333
MEMBER,jed326,5,3.2,3.2,15.2,8.0,6.8
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,ltaragi,5,10.175,2.6,11.4,5.0,6.0
MEMBER,mgodwan,5,1.55,3.0,7.6,1.6,1.6
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
MEMBER,shourya035,5,10.666666666666666,2.2,9.4,1.6,5.2
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,mch2,4,1.90625,3.25,5.5,0.0,1.25
MEMBER,jainankitk,4,5.333333333333333,3.25,9.75,0.25,3.5
MEMBER,msfroh,3,7.666666666666667,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333
MEMBER,harishbhakuni,3,0.3333333333333333,2.3333333333333335,5.0,0.6666666666666666,1.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,VachaShah,3,7.333333333333333,4.666666666666667,25.0,3.3333333333333335,5.0
MEMBER,dbwiddis,3,0.875,2.3333333333333335,6.333333333333333,0.3333333333333333,3.3333333333333335
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,abseth-amzn,2,6.0,4.5,8.5,0.0,1.0
MEMBER,kiranprakash154,2,2.5,3.0,31.5,10.0,25.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,bowenlan-amzn,2,0.5,2.5,12.5,1.5,5.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,astute-decipher,2,12.5,2.5,10.0,1.0,4.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,scrawfor99,2,7.0,3.5,11.5,0.0,4.5
MEMBER,Rishikesh1159,2,27.5,2.5,7.5,0.0,3.5
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,dzane17,1,0.125,1.0,2.0,0.0,0.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,frameflare,1,4.0,4.0,7.0,0.0,2.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,naomichi-y,1,,1.0,3.0,0.0,3.0
CONTRIBUTOR,srikanthpadakanti,1,20.0,4.0,34.0,2.0,17.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,RS146BIJAY,1,0.875,2.0,3.0,0.0,0.0
MEMBER,ansjcy,1,,3.0,14.0,5.0,4.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
