failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",13,19,"['#13822', '#13767', '#13617', '#13752', '#13678', '#13860', '#13753', '#13756', '#13762', '#13591', '#13799', '#13765', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",13,19,"['#13822', '#13767', '#13617', '#13752', '#13678', '#13860', '#13753', '#13756', '#13762', '#13591', '#13799', '#13765', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",13,19,"['#13822', '#13767', '#13617', '#13752', '#13678', '#13860', '#13753', '#13756', '#13762', '#13591', '#13799', '#13765', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",13,19,"['#13822', '#13767', '#13617', '#13752', '#13678', '#13860', '#13753', '#13756', '#13762', '#13591', '#13799', '#13765', '#13750']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,10,12,"['#13767', '#13752', '#13588', '#13598', '#13753', '#13756', '#13762', '#13765', '#13571', '#13556']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,6,17,"['#13752', '#13598', '#13756', '#13765', '#13589', '#13750']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",4,5,"['#13591', '#13595', '#13588', '#13571']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13753', '#13756', '#13598', '#13678']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13767', '#13752', '#13678']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13753', '#13678']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,2,3,"['#13678', '#13556']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13761', '#13799']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13757', '#13678']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,2,3,"['#13572', '#13556']"
