failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,76,"['#13306', '#13408', '#13386', '#13317', '#13497', '#13589', '#13477', '#13259', '#13276', '#13460', '#13413', '#13373', '#13463', '#13281', '#13506', '#13442', '#13335', '#13316', '#13383']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,21,"['#13591', '#13482', '#13456', '#13403', '#13317', '#13595', '#13450', '#13588', '#13492', '#13462', '#13454', '#13571', '#13478', '#13391', '#13335', '#13260', '#13413', '#13522']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,25,"['#13325', '#13463', '#13556', '#13506', '#13454', '#13328', '#13442', '#13335', '#13413', '#13469', '#13386', '#13522']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,12,13,"['#13482', '#13317', '#13532', '#13463', '#13556', '#13462', '#13475', '#13454', '#13571', '#13457', '#13588', '#13489']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13306', '#13477', '#13325', '#13456', '#13317', '#13328', '#13442', '#13316']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",8,16,"['#13482', '#13456', '#13463', '#13462', '#13322', '#13483', '#13469', '#13316']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",8,8,"['#13508', '#13317', '#13259', '#13296', '#13298', '#13441', '#13316', '#13522']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,7,8,"['#13306', '#13403', '#13508', '#13447', '#13276', '#13353', '#13316']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13456', '#13463', '#13572', '#13556', '#13514', '#13462', '#13508']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,6,7,"['#13446', '#13475', '#13328', '#13413', '#13491', '#13316']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},6,9,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},6,10,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.flush/10_basic/Flush parameters validation},6,10,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/12_level/Level - shards},6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - all metric},6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Completion - multi metric},6,11,"['#13317', '#13488', '#13478', '#13460', '#13457', '#13316']"
