type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],141,0.5394230769230769,1.4397163120567376,2.7872340425531914,0.0851063829787234,0.7021276595744681
COLLABORATOR,reta,56,0.4675925925925926,2.5357142857142856,4.982142857142857,0.5178571428571429,0.9285714285714286
AUTOMATION,dependabot[bot],30,1.6875,1.9,6.533333333333333,0.8,2.466666666666667
MEMBER,cwperks,20,1.1176470588235294,3.5,7.35,0.1,1.65
MEMBER,ashking94,18,1.9852941176470589,2.7777777777777777,8.88888888888889,1.8333333333333333,2.7222222222222223
MEMBER,gaobinlong,14,4.696428571428571,3.642857142857143,9.357142857142858,0.0,2.2142857142857144
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
CONTRIBUTOR,peteralfonsi,10,5.4625,2.8,12.1,1.7,6.1
MEMBER,sgup432,10,3.775,3.0,7.4,0.2,2.7
MEMBER,ltaragi,9,5.736111111111111,2.5555555555555554,5.888888888888889,2.7777777777777777,1.5555555555555556
MEMBER,rishabhmaurya,9,4.535714285714286,3.3333333333333335,9.666666666666666,2.6666666666666665,4.888888888888889
MEMBER,andrross,8,1.828125,3.0,7.625,0.875,2.125
MEMBER,gbbafna,8,5.140625,2.375,6.875,1.75,3.0
MEMBER,shourya035,8,6.475,2.25,10.5,2.125,6.125
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,rajiv-kv,7,3.482142857142857,2.857142857142857,5.428571428571429,0.42857142857142855,1.4285714285714286
MEMBER,kiranprakash154,6,13.75,3.5,22.333333333333332,0.6666666666666666,11.5
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,sachinpkale,5,3.4,3.0,5.8,0.4,1.6
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,ruai0511,4,2.8333333333333335,2.75,8.25,1.0,3.75
MEMBER,linuxpi,4,1.75,3.75,9.25,1.75,3.0
MEMBER,vikasvb90,4,1.0,3.0,8.25,2.25,4.0
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,shiv0408,4,1.625,2.0,5.0,0.75,2.5
MEMBER,mch2,3,1.5416666666666667,4.0,6.666666666666667,0.0,1.6666666666666667
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,msfroh,3,15.0,1.6666666666666667,4.333333333333333,0.0,0.6666666666666666
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,skumawat2025,3,5.0,3.3333333333333335,24.333333333333332,10.333333333333334,11.666666666666666
MEMBER,jed326,3,1.0,2.6666666666666665,5.0,1.3333333333333333,0.6666666666666666
MEMBER,BhumikaSaini-Amazon,3,15.5,2.3333333333333335,13.333333333333334,5.333333333333333,7.666666666666667
CONTRIBUTOR,kkewwei,3,3.2083333333333335,3.6666666666666665,9.333333333333334,2.6666666666666665,2.6666666666666665
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,astute-decipher,3,11.333333333333334,3.0,11.0,1.3333333333333333,4.666666666666667
MEMBER,CaptainDredge,2,0.5,4.0,8.0,1.5,1.0
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
MEMBER,rishabh6788,2,3.25,3.5,16.5,1.0,5.0
MEMBER,gaiksaya,2,1.0,3.5,6.5,0.0,1.0
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
CONTRIBUTOR,aggarwalShivani,2,13.625,5.0,26.0,0.0,7.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,chishui,2,6.0,4.5,19.5,0.5,6.5
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
MEMBER,deshsidd,2,1.0,2.5,5.0,0.0,2.5
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,sandeshkr419,1,0.25,5.0,7.0,0.0,0.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,qreshi,1,13.0,2.0,11.0,5.0,4.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,prudhvigodithi,1,0.625,6.0,20.0,2.0,5.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,nishchay21,1,,5.0,20.0,0.0,8.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,amkhar,1,0.125,3.0,4.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
