type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],140,0.5545634920634921,1.5,2.557142857142857,0.12142857142857143,0.7571428571428571
COLLABORATOR,reta,45,1.938953488372093,2.3555555555555556,6.222222222222222,2.4444444444444446,1.7555555555555555
AUTOMATION,dependabot[bot],33,0.609375,1.878787878787879,6.363636363636363,0.8181818181818182,3.1515151515151514
MEMBER,shiv0408,16,3.0520833333333335,2.75,11.5,3.5,7.4375
MEMBER,andrross,15,0.875,1.8666666666666667,2.8666666666666667,0.6666666666666666,0.26666666666666666
MEMBER,soosinha,14,4.572916666666667,2.0714285714285716,7.428571428571429,3.7142857142857144,4.928571428571429
CONTRIBUTOR,peteralfonsi,11,4.0625,2.727272727272727,8.818181818181818,0.7272727272727273,4.181818181818182
MEMBER,rishabhmaurya,10,11.765625,2.4,9.0,3.0,5.2
MEMBER,cwperks,10,1.109375,3.3,6.8,0.0,2.2
MEMBER,gbbafna,10,1.3194444444444444,2.3,6.7,1.0,4.1
MEMBER,sgup432,9,3.1666666666666665,3.2222222222222223,6.666666666666667,0.2222222222222222,2.111111111111111
MEMBER,ashking94,9,0.65625,2.4444444444444446,3.888888888888889,0.4444444444444444,0.7777777777777778
MEMBER,ansjcy,9,8.90625,2.5555555555555554,8.0,4.444444444444445,4.555555555555555
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,shourya035,8,0.5625,2.375,9.75,1.625,5.75
MEMBER,ltaragi,6,9.625,2.3333333333333335,4.166666666666667,2.0,1.0
MEMBER,astute-decipher,6,10.025,2.1666666666666665,7.666666666666667,0.6666666666666666,4.833333333333333
MEMBER,msfroh,6,8.975,3.5,14.666666666666666,3.5,7.833333333333333
MEMBER,bowenlan-amzn,6,3.5208333333333335,3.1666666666666665,16.0,2.6666666666666665,9.333333333333334
CONTRIBUTOR,akolarkunnu,6,0.90625,3.6666666666666665,10.833333333333334,2.6666666666666665,3.3333333333333335
MEMBER,skumawat2025,5,3.225,2.6,17.2,10.8,9.8
MEMBER,kiranprakash154,5,3.0,3.0,10.6,0.2,4.2
MEMBER,himshikha,5,18.075,3.0,19.0,3.8,14.6
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
MEMBER,navneet1v,4,9.0,4.75,21.5,5.75,7.0
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,gaobinlong,4,3.6875,3.75,10.75,0.0,4.0
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,rajiv-kv,4,2.0625,2.5,3.75,0.75,1.0
MEMBER,BhumikaSaini-Amazon,4,1.0,2.0,3.0,0.5,1.25
MEMBER,VachaShah,4,6.625,3.5,10.0,2.0,4.0
