failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",18,32,"['#13721', '#13994', '#13756', '#13762', '#13752', '#13750', '#13870', '#13997', '#14050', '#13822', '#13678', '#13860', '#13767', '#13799', '#13772', '#13753', '#13765', '#13720']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",18,32,"['#13721', '#13994', '#13756', '#13762', '#13752', '#13750', '#13870', '#13997', '#14050', '#13822', '#13678', '#13860', '#13767', '#13799', '#13772', '#13753', '#13765', '#13720']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",18,32,"['#13721', '#13994', '#13756', '#13762', '#13752', '#13750', '#13870', '#13997', '#14050', '#13822', '#13678', '#13860', '#13767', '#13799', '#13772', '#13753', '#13765', '#13720']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",18,32,"['#13721', '#13994', '#13756', '#13762', '#13752', '#13750', '#13870', '#13997', '#14050', '#13822', '#13678', '#13860', '#13767', '#13799', '#13772', '#13753', '#13765', '#13720']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,13,44,"['#13721', '#13772', '#13835', '#13756', '#13752', '#13750', '#14098', '#13870', '#13739', '#13775', '#14209', '#14215', '#13765']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,16,"['#13721', '#13756', '#13762', '#13752', '#13870', '#13997', '#14107', '#14097', '#13767', '#13775', '#13772', '#13753', '#13765']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,10,10,"['#14095', '#13721', '#14063', '#13870', '#13997', '#14074', '#14107', '#13678', '#13753', '#13720']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,8,13,"['#13994', '#13997', '#14107', '#13678', '#13756', '#13772', '#13753', '#13720']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,6,"['#13721', '#13994', '#13762', '#14215', '#13720']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,5,11,"['#14115', '#13997', '#14135', '#13678', '#13772']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,5,5,"['#13994', '#14201', '#13752', '#13678', '#13767']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#13761', '#14247', '#13870', '#13799', '#14118']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#14095', '#13835', '#14100', '#13739', '#13772']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14095', '#14134', '#13870', '#13835']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#13835', '#14095', '#13739', '#14100']"
org.opensearch.remotemigration.RemoteMigrationIndexMetadataUpdateIT.testRemoteIndexPathFileExistsAfterMigration,4,9,"['#13720', '#13997', '#14107', '#14098']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,3,3,"['#13720', '#13994', '#13870']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,3,3,"['#13739', '#14216', '#13772']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14213', '#13772', '#14202']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",3,3,"['#13720', '#14085', '#13997']"
