failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,19,60,"['#13174', '#13023', '#12914', '#12967', '#12983', '#13040', '#13194', '#13216', '#13179', '#13180', '#13281', '#12883', '#12921', '#13159', '#13063', '#12924', '#12972', '#13127', '#13054']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,10,"['#13040', '#12972', '#13023', '#12956', '#12938', '#12981', '#12967', '#13038', '#13063']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,9,27,"['#13155', '#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#13126', '#12883']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,26,"['#13155', '#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#13126', '#12883']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,9,17,"['#13155', '#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#13126', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},8,12,"['#13155', '#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},8,12,"['#13155', '#13168', '#12938', '#13167', '#13023', '#12956', '#13126', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},8,11,"['#13155', '#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},7,15,"['#13155', '#12972', '#13167', '#13023', '#12938', '#13126', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",7,7,"['#13036', '#13260', '#13165', '#12914', '#13037', '#13038', '#12932']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},7,13,"['#13168', '#12972', '#13167', '#13023', '#12956', '#12938', '#13126']"
org.opensearch.action.support.clustermanager.TransportClusterManagerNodeActionTests.testDontAllowSwitchingCompatibilityModeForClusterWithMultipleVersions,6,7,"['#13213', '#13080', '#13260', '#13054', '#13248', '#13206']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},6,11,"['#13168', '#12972', '#13023', '#12956', '#12938', '#13126']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},6,8,"['#13155', '#13168', '#12938', '#13167', '#12956', '#13126']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,5,20,"['#12938', '#13023', '#12956', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a hidden alias},5,12,"['#12938', '#13023', '#12956', '#12972', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index, dot-hidden alias and dot pattern}",5,8,"['#12938', '#13023', '#12956', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Additional disk information},5,13,"['#12938', '#13023', '#12956', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.nodes/10_basic/Test cat nodes output},5,19,"['#12938', '#13023', '#12956', '#12972', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.shards/10_basic/Test cat shards sort},5,17,"['#12938', '#13023', '#12956', '#12972', '#12883']"
