failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,39,"['#12830', '#12720', '#12696', '#12577', '#12505', '#12499', '#12496', '#12841', '#12441', '#12435', '#12519', '#12459', '#12721', '#12700', '#12724']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,15,50,"['#12435', '#12505', '#12512', '#12464', '#12462', '#12503', '#12496', '#12841', '#12542', '#12736', '#12729', '#12721', '#12510', '#12747', '#12724']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",13,14,"['#12600', '#12707', '#12696', '#12470', '#12609', '#12621', '#12794', '#12736', '#12814', '#12750', '#12436', '#12623', '#12773']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12722', '#12720', '#12607', '#12496', '#12709', '#12728', '#12723', '#12702', '#12729', '#12721', '#12700', '#12494', '#12724']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12720', '#12631', '#12607', '#12625', '#12542', '#12736', '#12709', '#12712', '#12702', '#12700', '#12494', '#12716']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12696', '#12625', '#12709', '#12723', '#12702', '#12565', '#12623', '#12834', '#12650', '#12494', '#12724']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},10,25,"['#12737', '#12505', '#12441', '#12503', '#12496', '#12542', '#12562', '#12565', '#12710', '#12494']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},10,53,"['#12737', '#12505', '#12441', '#12503', '#12496', '#12542', '#12565', '#12562', '#12564', '#12710']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,10,11,"['#12577', '#12505', '#12585', '#12499', '#12441', '#12415', '#12605', '#12459', '#12494', '#12613']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,10,11,"['#12696', '#12470', '#12580', '#12634', '#12597', '#12625', '#12794', '#12750', '#12565', '#12650']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12707', '#12631', '#12496', '#12657', '#12550', '#12436', '#12825', '#12533', '#12494']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,8,19,"['#12499', '#12737', '#12441', '#12496', '#12447', '#12712', '#12710', '#12445']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,8,16,"['#12499', '#12737', '#12441', '#12496', '#12447', '#12712', '#12710', '#12445']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},8,14,"['#12499', '#12720', '#12441', '#12496', '#12447', '#12721', '#12710', '#12445']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},8,21,"['#12737', '#12441', '#12503', '#12496', '#12542', '#12562', '#12710', '#12494']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,7,7,"['#12474', '#12550', '#12825', '#12604', '#12729', '#12562', '#12773']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - _all metric},7,11,"['#12499', '#12737', '#12441', '#12447', '#12496', '#12710', '#12445']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},7,11,"['#12499', '#12441', '#12496', '#12447', '#12712', '#12710', '#12445']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Integer range},7,13,"['#12499', '#12441', '#12496', '#12447', '#12712', '#12710', '#12445']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},7,10,"['#12499', '#12720', '#12496', '#12447', '#12710', '#12445', '#12724']"
