failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,22,77,"['#12883', '#13127', '#12841', '#12736', '#12724', '#13023', '#12921', '#12866', '#12924', '#12729', '#12721', '#12876', '#12972', '#12914', '#12747', '#12822', '#13063', '#12983', '#12856', '#12706', '#13040', '#12967']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#13063', '#12981', '#12837', '#12956', '#12821', '#13023', '#12729', '#12972', '#12825', '#12867', '#12808', '#13038', '#12773', '#12938', '#12826', '#12850', '#13040', '#12967']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",18,20,"['#12814', '#12750', '#13036', '#12876', '#12794', '#12867', '#12707', '#12914', '#13038', '#12866', '#12869', '#12856', '#12773', '#12706', '#13165', '#13037', '#12932', '#12736']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,37,"['#12998', '#12870', '#12724', '#12746', '#12960', '#12748', '#12830', '#12721', '#12890', '#12720', '#12706', '#12822', '#12924', '#12841', '#12863']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,14,41,"['#12870', '#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737', '#12712']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,13,45,"['#12870', '#12956', '#12883', '#13023', '#12710', '#12972', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737', '#12712']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,30,"['#12956', '#12883', '#13023', '#12710', '#12972', '#12867', '#12866', '#12706', '#13168', '#12869', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},12,20,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},11,29,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},11,28,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},11,29,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},11,23,"['#12956', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,18,"['#12956', '#12883', '#13023', '#12876', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737', '#12712']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},11,24,"['#12956', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#13168', '#12938', '#12850', '#12737']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12724', '#12723', '#12748', '#12702', '#12834', '#13044', '#13039', '#12709', '#13081', '#12768', '#12967']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,23,"['#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},10,30,"['#12956', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},10,28,"['#12956', '#12883', '#13023', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - _all metric},10,28,"['#12956', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12850', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - blank},10,28,"['#12956', '#12883', '#13023', '#12710', '#12876', '#12972', '#12866', '#12706', '#12938', '#12737']"
