type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],134,0.875,1.8059701492537314,3.5522388059701493,0.08955223880597014,0.753731343283582
COLLABORATOR,reta,63,1.53125,2.5714285714285716,7.111111111111111,0.9206349206349206,2.0793650793650795
AUTOMATION,dependabot[bot],33,2.05,2.484848484848485,8.212121212121213,1.0909090909090908,3.121212121212121
MEMBER,andrross,24,1.2880434782608696,2.7083333333333335,6.291666666666667,0.6666666666666666,1.625
MEMBER,gaobinlong,14,1.3846153846153846,3.2142857142857144,7.571428571428571,0.0,1.7857142857142858
MEMBER,cwperks,12,1.3625,3.25,7.333333333333333,0.16666666666666666,1.3333333333333333
MEMBER,sgup432,11,2.022727272727273,2.8181818181818183,7.454545454545454,0.18181818181818182,2.5454545454545454
MEMBER,rishabhmaurya,10,5.107142857142857,3.3,10.0,3.0,5.4
MEMBER,peternied,9,1.125,3.0,6.333333333333333,0.2222222222222222,1.3333333333333333
MEMBER,kotwanikunal,9,0.34375,2.111111111111111,3.888888888888889,0.4444444444444444,0.7777777777777778
MEMBER,jed326,8,2.125,3.25,12.5,5.375,4.75
MEMBER,ashking94,8,2.265625,2.75,10.75,2.375,3.0
MEMBER,ajaymovva,7,0.8125,1.7142857142857142,8.714285714285714,4.714285714285714,5.142857142857143
MEMBER,sachinpkale,7,6.625,3.142857142857143,7.857142857142857,1.0,2.7142857142857144
MEMBER,rajiv-kv,7,9.071428571428571,3.142857142857143,15.571428571428571,4.714285714285714,7.857142857142857
MEMBER,gbbafna,6,5.875,2.3333333333333335,7.5,1.0,3.1666666666666665
CONTRIBUTOR,kkewwei,6,1.95,3.8333333333333335,11.166666666666666,2.6666666666666665,3.8333333333333335
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
MEMBER,amkhar,5,14.59375,3.2,12.6,1.2,5.6
MEMBER,sandeshkr419,5,5.84375,3.2,8.8,0.6,2.6
CONTRIBUTOR,peteralfonsi,5,10.4,2.8,33.8,4.0,28.6
MEMBER,scrawfor99,4,2.5416666666666665,3.25,8.75,0.25,3.25
MEMBER,harishbhakuni,4,7.5,2.75,11.5,5.5,6.75
MEMBER,Rishikesh1159,4,20.5,3.0,9.5,0.0,4.25
MEMBER,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,bowenlan-amzn,3,0.7083333333333334,2.6666666666666665,4.666666666666667,0.0,0.6666666666666666
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,ansjcy,3,0.5625,2.6666666666666665,7.333333333333333,2.0,1.3333333333333333
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,ltaragi,2,19.0,2.5,19.5,9.5,12.0
MEMBER,mch2,2,3.0,3.0,5.0,0.0,0.5
MEMBER,mgodwan,2,3.0,4.0,15.0,4.0,4.0
MEMBER,kiranprakash154,2,2.5,3.0,31.5,10.0,25.0
MEMBER,msfroh,2,1.0,1.5,3.0,0.5,0.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
CONTRIBUTOR,atharvasharma61,2,0.375,4.0,5.0,0.0,0.0
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,skumawat2025,2,5.0,4.0,30.5,12.5,13.0
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,shourya035,2,12.0,2.5,13.0,1.5,7.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,shiv0408,2,0.25,1.5,3.5,0.0,1.0
MEMBER,Poojita-Raj,2,2.5,2.5,4.0,0.0,0.0
MEMBER,RS146BIJAY,2,1.4375,2.5,7.0,2.5,2.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,VachaShah,2,6.0,4.5,22.5,4.5,4.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
