failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,66,"['#12747', '#12856', '#12841', '#12496', '#12914', '#12724', '#12721', '#12505', '#12736', '#12924', '#12462', '#12822', '#12866', '#12876', '#12503', '#12542', '#12464', '#12510', '#12512', '#12729']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12856', '#12814', '#12773', '#12794', '#12914', '#12696', '#12470', '#12707', '#12736', '#12867', '#12866', '#12600', '#12876', '#12623', '#12932', '#12869', '#12750', '#12621', '#12609']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,19,39,"['#12841', '#12499', '#12830', '#12459', '#12519', '#12496', '#12724', '#12696', '#12721', '#12890', '#12505', '#12924', '#12577', '#12822', '#12720', '#12870', '#12700', '#12863', '#12746']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12720', '#12494', '#12722', '#12702', '#12496', '#12709', '#12728', '#12700', '#12724', '#12607', '#12721', '#12723', '#12729']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,12,12,"['#12494', '#12623', '#12650', '#12702', '#12834', '#12709', '#12724', '#12696', '#12625', '#12723', '#12565', '#12768']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12720', '#12494', '#12736', '#12702', '#12542', '#12712', '#12716', '#12709', '#12700', '#12607', '#12631', '#12625']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,12,16,"['#12876', '#12653', '#12867', '#12869', '#12521', '#12533', '#12839', '#12866', '#12826', '#12543', '#12729', '#12562']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,24,"['#12876', '#12505', '#12503', '#12494', '#12496', '#12542', '#12737', '#12866', '#12710', '#12565', '#12562']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,52,"['#12876', '#12505', '#12503', '#12496', '#12564', '#12542', '#12737', '#12866', '#12710', '#12565', '#12562']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12634', '#12650', '#12580', '#12794', '#12750', '#12597', '#12696', '#12625', '#12470', '#12565', '#12890']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,9,"['#12773', '#12550', '#12867', '#12474', '#12825', '#12826', '#12604', '#12729', '#12562']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},9,20,"['#12876', '#12494', '#12503', '#12496', '#12542', '#12737', '#12866', '#12710', '#12562']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12707', '#12494', '#12550', '#12867', '#12496', '#12657', '#12533', '#12631', '#12825']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,8,17,"['#12876', '#12496', '#12870', '#12712', '#12737', '#12499', '#12866', '#12710']"
org.opensearch.cluster.allocation.ClusterRerouteIT.testDelayWithALargeAmountOfShards,8,8,"['#12720', '#12505', '#12519', '#12496', '#12822', '#12625', '#12824', '#12909']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,8,9,"['#12613', '#12605', '#12505', '#12494', '#12577', '#12499', '#12459', '#12585']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,7,19,"['#12496', '#12870', '#12712', '#12737', '#12499', '#12866', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},7,14,"['#12876', '#12720', '#12496', '#12499', '#12721', '#12866', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},7,11,"['#12876', '#12720', '#12496', '#12499', '#12724', '#12866', '#12710']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,7,10,"['#12876', '#12867', '#12496', '#12869', '#12499', '#12866', '#12710']"
