type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],146,1.0538321167883211,1.9589041095890412,3.671232876712329,0.1095890410958904,0.7123287671232876
COLLABORATOR,reta,71,1.369485294117647,2.535211267605634,6.943661971830986,0.9295774647887324,2.0422535211267605
AUTOMATION,dependabot[bot],35,1.7589285714285714,2.4857142857142858,7.6571428571428575,0.8857142857142857,2.8
MEMBER,andrross,27,0.995,2.5925925925925926,5.407407407407407,0.48148148148148145,1.3333333333333333
MEMBER,ajaymovva,12,1.5535714285714286,1.8333333333333333,8.25,4.083333333333333,4.833333333333333
MEMBER,gaobinlong,11,1.625,3.1818181818181817,6.909090909090909,0.09090909090909091,1.2727272727272727
MEMBER,sgup432,10,1.425,2.8,7.0,0.2,2.1
MEMBER,kotwanikunal,9,0.6388888888888888,2.2222222222222223,4.333333333333333,0.6666666666666666,1.0
MEMBER,rajiv-kv,7,9.071428571428571,3.142857142857143,15.571428571428571,4.714285714285714,7.857142857142857
MEMBER,jed326,7,1.0,3.857142857142857,9.428571428571429,2.0,1.8571428571428572
MEMBER,peternied,6,0.6666666666666666,2.8333333333333335,6.833333333333333,0.16666666666666666,2.0
MEMBER,gbbafna,6,5.05,2.5,7.166666666666667,0.6666666666666666,2.6666666666666665
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,ashking94,5,2.825,2.6,10.2,2.2,3.2
MEMBER,dzane17,5,11.78125,3.6,19.4,11.0,9.6
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
MEMBER,sachinpkale,4,8.59375,3.0,5.75,0.75,1.5
MEMBER,ansjcy,4,0.4583333333333333,2.5,6.5,1.5,1.25
CONTRIBUTOR,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,Gaganjuneja,4,2.34375,3.25,10.25,0.5,3.75
MEMBER,CaptainDredge,4,0.90625,4.0,10.5,3.25,2.5
MEMBER,mch2,4,8.25,3.0,9.0,0.5,2.0
MEMBER,mgodwan,4,2.2083333333333335,3.25,11.0,3.0,3.5
CONTRIBUTOR,peteralfonsi,4,3.5,2.75,19.75,0.75,14.5
MEMBER,bowenlan-amzn,4,2.78125,3.0,9.25,0.5,3.25
MEMBER,cwperks,4,1.0625,2.25,5.75,0.0,1.5
