failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,27,106,"['#13497', '#13373', '#13317', '#13179', '#13386', '#13281', '#13180', '#13477', '#13276', '#13413', '#13383', '#13259', '#13216', '#13463', '#13159', '#13442', '#13236', '#13238', '#13316', '#13506', '#13194', '#13115', '#13460', '#13335', '#13174', '#13127', '#13306']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#13317', '#13454', '#13260', '#13413', '#13462', '#13482', '#13403', '#13478', '#13450', '#13391', '#13335', '#13165', '#13492', '#13456', '#13522']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,14,32,"['#13237', '#13463', '#13115', '#13442', '#13454', '#13386', '#13413', '#13335', '#13328', '#13325', '#13167', '#13150', '#13522', '#13506']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,12,21,"['#13488', '#13126', '#13317', '#13115', '#13460', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,21,"['#13488', '#13126', '#13317', '#13115', '#13460', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},12,18,"['#13488', '#13126', '#13317', '#13115', '#13460', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},11,14,"['#13488', '#13126', '#13317', '#13115', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},11,14,"['#13488', '#13126', '#13317', '#13115', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,12,"['#13126', '#13115', '#13403', '#13276', '#13238', '#13353', '#13508', '#13306', '#13447', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,14,"['#13488', '#13237', '#13317', '#13126', '#13115', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,14,"['#13488', '#13115', '#13460', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},10,14,"['#13488', '#13126', '#13317', '#13460', '#13168', '#13457', '#13478', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},10,13,"['#13488', '#13126', '#13317', '#13168', '#13457', '#13478', '#13155', '#13167', '#13150', '#13316']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",10,10,"['#13317', '#13115', '#13441', '#13298', '#13296', '#13508', '#13259', '#13316', '#13522', '#13224']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=create/60_refresh/Refresh},9,12,"['#13126', '#13317', '#13115', '#13168', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.blocks/10_basic/Basic test for index blocks},9,9,"['#13126', '#13317', '#13115', '#13168', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,13,"['#13488', '#13126', '#13317', '#13168', '#13457', '#13478', '#13167', '#13150', '#13316']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=pit/10_basic/Create PIT, Search with PIT ID and Delete}",9,13,"['#13126', '#13317', '#13115', '#13168', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range rounding},9,12,"['#13126', '#13317', '#13115', '#13168', '#13478', '#13155', '#13167', '#13150', '#13316']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Date range},9,13,"['#13126', '#13317', '#13115', '#13168', '#13478', '#13155', '#13167', '#13150', '#13316']"
