failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",15,26,"['#13752', '#13860', '#13750', '#14050', '#13822', '#13772', '#13997', '#13765', '#13870', '#13767', '#13762', '#13756', '#13753', '#13799', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",15,26,"['#13752', '#13860', '#13750', '#14050', '#13822', '#13772', '#13997', '#13765', '#13870', '#13767', '#13762', '#13756', '#13753', '#13799', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",15,26,"['#13752', '#13860', '#13750', '#14050', '#13822', '#13772', '#13997', '#13765', '#13870', '#13767', '#13762', '#13756', '#13753', '#13799', '#13994']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",15,26,"['#13752', '#13860', '#13750', '#14050', '#13822', '#13772', '#13997', '#13765', '#13870', '#13767', '#13762', '#13756', '#13753', '#13799', '#13994']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,41,"['#13752', '#13775', '#13835', '#14209', '#13750', '#13772', '#13756', '#14215', '#13870', '#13765', '#14098']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13752', '#13775', '#14097', '#13772', '#13997', '#13765', '#13870', '#13767', '#13762', '#13756', '#13753']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#14063', '#14074', '#13997', '#13870', '#14095', '#13753']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#14247', '#14118', '#13761', '#13870', '#13799']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,5,8,"['#13772', '#13997', '#13756', '#13753', '#13994']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#14135', '#14115', '#13997', '#13772']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13752', '#14201', '#13767', '#13994']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#14134', '#13870', '#13835', '#14095']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",4,5,"['#14100', '#13772', '#13835', '#14095']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#14215', '#13762', '#13994']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14202', '#14213', '#13772']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",3,6,"['#14100', '#13835', '#14095']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.action.admin.indices.create.SplitIndexIT.testSplitFromOneToN,2,2,"['#13997', '#13772']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,2,2,"['#14216', '#13772']"
