failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13571', '#13556', '#13489', '#13454', '#13756', '#13767', '#13532', '#13463', '#13457', '#13752', '#13462', '#13588', '#13475', '#13482', '#13765', '#13753', '#13762']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,59,"['#13408', '#13386', '#13373', '#13413', '#13460', '#13383', '#13756', '#13463', '#13497', '#13752', '#13589', '#13750', '#13506', '#13442', '#13765', '#13477']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,18,"['#13522', '#13571', '#13413', '#13454', '#13478', '#13450', '#13403', '#13456', '#13588', '#13591', '#13595', '#13492', '#13391', '#13462', '#13482']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,10,20,"['#13386', '#13522', '#13413', '#13556', '#13454', '#13463', '#13469', '#13506', '#13442', '#13678']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",10,15,"['#13756', '#13767', '#13678', '#13617', '#13752', '#13750', '#13591', '#13765', '#13753', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,15,"['#13756', '#13767', '#13678', '#13617', '#13752', '#13750', '#13591', '#13765', '#13753', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",10,15,"['#13756', '#13767', '#13678', '#13617', '#13752', '#13750', '#13591', '#13765', '#13753', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",10,15,"['#13756', '#13767', '#13678', '#13617', '#13752', '#13750', '#13591', '#13765', '#13753', '#13762']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13556', '#13572', '#13463', '#13508', '#13456', '#13462', '#13514']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13447', '#13454', '#13767', '#13752', '#13442', '#13678']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13483', '#13463', '#13456', '#13469', '#13482', '#13462']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13756', '#13463', '#13469', '#13442', '#13678', '#13753']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13456', '#13442', '#13678', '#13753', '#13477']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,5,"['#13413', '#13446', '#13491', '#13475', '#13762']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,5,"['#13447', '#13353', '#13761', '#13403', '#13508']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13457', '#13488', '#13478', '#13460']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13457', '#13488', '#13478', '#13460']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13457', '#13488', '#13478', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13457', '#13488', '#13478', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13457', '#13488', '#13478', '#13460']"
