failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",12,17,"['#13860', '#13753', '#13756', '#13765', '#13720', '#13799', '#13752', '#13822', '#13750', '#13767', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",12,17,"['#13860', '#13753', '#13756', '#13765', '#13720', '#13799', '#13752', '#13822', '#13750', '#13767', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",12,17,"['#13860', '#13753', '#13756', '#13765', '#13720', '#13799', '#13752', '#13822', '#13750', '#13767', '#13678', '#13762']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",12,17,"['#13860', '#13753', '#13756', '#13765', '#13720', '#13799', '#13752', '#13822', '#13750', '#13767', '#13678', '#13762']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,7,9,"['#13753', '#13756', '#13765', '#13752', '#14097', '#13767', '#13762']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,4,4,"['#13753', '#14063', '#13720', '#13678']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,4,15,"['#13752', '#13756', '#13765', '#13750']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13753', '#13756', '#13720', '#13678']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13767', '#13678', '#13752']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,2,3,"['#13720', '#13762']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,2,2,"['#13761', '#13799']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
org.opensearch.repositories.azure.AzureBlobContainerRetriesTests.testReadBlobWithRetries,2,2,"['#13720', '#13761']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13757', '#13678']"
