failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",19,34,"['#13752', '#13767', '#13756', '#13822', '#13994', '#14050', '#14030', '#13765', '#13772', '#13750', '#13720', '#13678', '#13721', '#13860', '#13762', '#13870', '#13753', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",19,34,"['#13752', '#13767', '#13756', '#13822', '#13994', '#14050', '#14030', '#13765', '#13772', '#13750', '#13720', '#13678', '#13721', '#13860', '#13762', '#13870', '#13753', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",19,34,"['#13752', '#13767', '#13756', '#13822', '#13994', '#14050', '#14030', '#13765', '#13772', '#13750', '#13720', '#13678', '#13721', '#13860', '#13762', '#13870', '#13753', '#13799', '#13997']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",19,34,"['#13752', '#13767', '#13756', '#13822', '#13994', '#14050', '#14030', '#13765', '#13772', '#13750', '#13720', '#13678', '#13721', '#13860', '#13762', '#13870', '#13753', '#13799', '#13997']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,39,"['#13752', '#13772', '#13721', '#13870', '#13756', '#13750', '#13739', '#14030', '#13765', '#13835', '#14098']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13752', '#13772', '#13767', '#13762', '#14097', '#13870', '#13753', '#13756', '#13997', '#13765', '#13721']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,9,"['#13678', '#14095', '#14063', '#13870', '#13753', '#13997', '#14030', '#13720', '#13721']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,7,10,"['#13772', '#13994', '#13753', '#13756', '#13997', '#13720', '#13678']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,5,6,"['#13762', '#13994', '#14030', '#13720', '#13721']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,5,11,"['#13772', '#13997', '#14135', '#13678', '#14115']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#13772', '#14095', '#14100', '#13739', '#13835']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13752', '#13678', '#13767', '#13994']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,4,6,"['#14118', '#13870', '#13761', '#13799']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",4,4,"['#13720', '#14085', '#14030', '#13997']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#13739', '#13835', '#14100', '#14095']"
org.opensearch.remotemigration.RemoteMigrationIndexMetadataUpdateIT.testRemoteIndexPathFileExistsAfterMigration,4,8,"['#13720', '#13997', '#14030', '#14098']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,3,3,"['#13720', '#13870', '#13994']"
org.opensearch.cluster.allocation.ClusterRerouteIT.testDelayWithALargeAmountOfShards,3,3,"['#14075', '#14030', '#13721']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,3,3,"['#13870', '#13835', '#14095']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,3,3,"['#13757', '#13678', '#14098']"
