type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],136,0.5423228346456693,1.4705882352941178,2.5808823529411766,0.13970588235294118,0.7279411764705882
COLLABORATOR,reta,47,0.9638888888888889,2.3617021276595747,5.9787234042553195,2.127659574468085,1.4893617021276595
AUTOMATION,dependabot[bot],35,0.5961538461538461,1.8571428571428572,6.285714285714286,0.8,3.0285714285714285
CONTRIBUTOR,peteralfonsi,15,6.544642857142857,2.8666666666666667,12.4,1.5333333333333334,6.266666666666667
MEMBER,cwperks,14,0.9895833333333334,3.4285714285714284,7.071428571428571,0.0,2.2142857142857144
MEMBER,ashking94,11,0.6625,2.6363636363636362,4.454545454545454,0.45454545454545453,0.7272727272727273
MEMBER,gbbafna,11,1.5340909090909092,2.4545454545454546,6.818181818181818,1.1818181818181819,3.727272727272727
MEMBER,shiv0408,11,4.285714285714286,2.6363636363636362,8.272727272727273,3.4545454545454546,4.363636363636363
MEMBER,soosinha,10,6.013888888888889,2.2,9.4,5.0,6.6
MEMBER,andrross,9,0.5138888888888888,2.2222222222222223,3.6666666666666665,0.4444444444444444,0.4444444444444444
MEMBER,ansjcy,9,8.90625,2.5555555555555554,8.0,4.444444444444445,4.555555555555555
MEMBER,prudhvigodithi,8,0.5,3.375,8.5,1.625,0.625
MEMBER,rishabhmaurya,8,13.446428571428571,2.625,10.875,3.75,6.375
MEMBER,shourya035,8,0.475,2.25,8.75,1.875,5.125
MEMBER,sgup432,8,3.4375,3.0,6.5,0.25,2.125
MEMBER,ltaragi,8,3.453125,2.375,4.625,2.0,1.125
MEMBER,peternied,7,0.2708333333333333,2.5714285714285716,4.142857142857143,0.0,0.8571428571428571
MEMBER,skumawat2025,7,3.225,2.857142857142857,21.428571428571427,11.714285714285714,13.428571428571429
CONTRIBUTOR,akolarkunnu,6,0.90625,3.6666666666666665,10.833333333333334,2.6666666666666665,3.3333333333333335
MEMBER,gaobinlong,5,3.05,3.6,9.4,0.0,3.4
MEMBER,Arpit-Bandejiya,5,2.0,1.6,5.4,1.6,4.2
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,kiranprakash154,4,3.0,3.0,11.75,0.25,4.5
MEMBER,himshikha,4,22.5,3.25,22.75,4.75,17.75
MEMBER,rajiv-kv,4,2.0625,2.5,3.75,0.75,1.0
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,msfroh,4,0.6666666666666666,3.25,11.75,3.0,6.0
MEMBER,bowenlan-amzn,4,0.53125,3.0,14.75,2.25,7.5
MEMBER,astute-decipher,4,16.666666666666668,2.25,10.25,1.0,7.0
MEMBER,heemin32,4,2.84375,3.25,5.75,1.75,2.25
MEMBER,BhumikaSaini-Amazon,4,1.0,2.0,3.0,0.5,1.25
MEMBER,VachaShah,4,6.625,3.5,10.0,2.0,4.0
MEMBER,navneet1v,3,10.666666666666666,4.666666666666667,21.333333333333332,5.0,6.333333333333333
MEMBER,chishui,3,7.333333333333333,4.333333333333333,16.333333333333332,0.3333333333333333,5.666666666666667
MEMBER,dbwiddis,3,0.8125,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
