type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],147,1.0452898550724639,1.9795918367346939,3.7210884353741496,0.10884353741496598,0.7278911564625851
COLLABORATOR,reta,69,1.4053030303030303,2.5652173913043477,7.043478260869565,0.9130434782608695,2.1159420289855073
AUTOMATION,dependabot[bot],35,1.7589285714285714,2.4857142857142858,7.6571428571428575,0.8857142857142857,2.8
MEMBER,andrross,27,0.995,2.5925925925925926,5.407407407407407,0.48148148148148145,1.3333333333333333
MEMBER,ajaymovva,12,1.5535714285714286,1.8333333333333333,8.25,4.083333333333333,4.833333333333333
MEMBER,gaobinlong,12,1.6458333333333333,3.1666666666666665,6.666666666666667,0.08333333333333333,1.25
MEMBER,sgup432,10,1.425,2.8,7.0,0.2,2.1
MEMBER,kotwanikunal,9,0.6388888888888888,2.2222222222222223,4.333333333333333,0.6666666666666666,1.0
MEMBER,jed326,8,1.0,4.0,9.625,1.75,1.625
MEMBER,gbbafna,7,8.208333333333334,2.4285714285714284,7.428571428571429,1.2857142857142858,3.142857142857143
MEMBER,rajiv-kv,7,9.071428571428571,3.142857142857143,15.571428571428571,4.714285714285714,7.857142857142857
MEMBER,peternied,6,0.6666666666666666,2.8333333333333335,6.833333333333333,0.16666666666666666,2.0
MEMBER,dzane17,5,11.78125,3.6,19.4,11.0,9.6
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,sachinpkale,5,7.475,2.8,6.6,0.6,2.4
MEMBER,linuxpi,5,3.975,4.0,10.0,1.0,3.4
MEMBER,bowenlan-amzn,4,2.78125,3.0,9.25,0.5,3.25
MEMBER,ansjcy,4,0.4583333333333333,2.5,6.5,1.5,1.25
CONTRIBUTOR,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,amkhar,4,5.791666666666667,3.25,9.25,0.0,3.5
MEMBER,Gaganjuneja,4,2.34375,3.25,10.25,0.5,3.75
MEMBER,CaptainDredge,4,0.90625,4.0,10.5,3.25,2.5
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
MEMBER,mch2,4,8.25,3.0,9.0,0.5,2.0
CONTRIBUTOR,peteralfonsi,4,3.5,2.75,19.75,0.75,14.5
MEMBER,mgodwan,4,2.2083333333333335,3.25,11.0,3.0,3.5
CONTRIBUTOR,kkewwei,3,0.041666666666666664,3.6666666666666665,13.333333333333334,3.6666666666666665,4.333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,dblock,3,1.375,3.3333333333333335,10.666666666666666,0.6666666666666666,2.6666666666666665
MEMBER,cwperks,3,1.0833333333333333,2.3333333333333335,6.0,0.0,1.3333333333333333
MEMBER,sandeshkr419,3,0.5625,2.3333333333333335,4.333333333333333,0.0,0.6666666666666666
MEMBER,ashking94,3,3.0,2.6666666666666665,10.666666666666666,2.3333333333333335,2.6666666666666665
CONTRIBUTOR,atharvasharma61,3,4.916666666666667,4.333333333333333,12.666666666666666,0.3333333333333333,4.333333333333333
MEMBER,kiranprakash154,3,2.5,2.3333333333333335,21.666666666666668,6.666666666666667,17.0
MEMBER,rishabhmaurya,3,6.0,4.333333333333333,9.333333333333334,2.0,4.0
MEMBER,Rishikesh1159,3,13.666666666666666,3.0,9.333333333333334,0.0,4.0
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
MEMBER,shiv0408,3,0.25,1.6666666666666667,3.3333333333333335,0.0,1.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,saratvemulapalli,2,0.5625,3.0,5.0,0.0,0.5
MEMBER,scrawfor99,2,0.3125,3.0,6.0,0.5,2.0
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
NONE,yallen-ic,2,1.0,4.0,9.0,1.5,0.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
MEMBER,dreamer-89,1,0.125,2.0,3.0,0.0,0.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
CONTRIBUTOR,drunken-monkey,1,0.0,3.0,4.0,0.0,0.0
MEMBER,sarthakaggarwal97,1,0.0,4.0,6.0,1.0,1.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,asonje,1,,5.0,10.0,0.0,2.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
CONTRIBUTOR,gargharsh3134,1,,1.0,2.0,0.0,0.0
MEMBER,ruai0511,1,,1.0,10.0,3.0,8.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
CONTRIBUTOR,mulugetam,1,,4.0,5.0,0.0,1.0
MEMBER,owaiskazi19,1,3.0,3.0,9.0,1.0,4.0
MEMBER,neetikasinghal,1,3.0,4.0,14.0,3.0,2.0
MEMBER,msfroh,1,1.0,2.0,4.0,1.0,0.0
MEMBER,Arpit-Bandejiya,1,,1.0,4.0,0.0,3.0
MEMBER,BhumikaSaini-Amazon,1,0.875,2.0,4.0,0.0,1.0
MEMBER,ltaragi,1,14.0,2.0,11.0,5.0,8.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,khushbr,1,,2.0,5.0,0.0,3.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,bharath-techie,1,,1.0,2.0,0.0,0.0
MEMBER,deshsidd,1,2.0,2.0,7.0,1.0,2.0
