failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,18,37,"['#12696', '#12519', '#12822', '#12890', '#12724', '#12721', '#12746', '#12505', '#12720', '#12459', '#12577', '#12870', '#12496', '#12700', '#12499', '#12830', '#12863', '#12841']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,18,61,"['#12542', '#12510', '#12822', '#12724', '#12747', '#12721', '#12505', '#12876', '#12729', '#12866', '#12512', '#12503', '#12496', '#12462', '#12736', '#12464', '#12856', '#12841']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",17,20,"['#12696', '#12814', '#12773', '#12707', '#12876', '#12866', '#12794', '#12623', '#12621', '#12609', '#12600', '#12867', '#12736', '#12470', '#12750', '#12869', '#12856']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12722', '#12724', '#12721', '#12709', '#12494', '#12729', '#12720', '#12496', '#12700', '#12728', '#12723', '#12702', '#12607']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12542', '#12709', '#12494', '#12712', '#12720', '#12631', '#12700', '#12736', '#12716', '#12625', '#12702', '#12607']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,12,16,"['#12533', '#12876', '#12729', '#12866', '#12839', '#12867', '#12543', '#12562', '#12826', '#12521', '#12653', '#12869']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,24,"['#12565', '#12542', '#12503', '#12494', '#12505', '#12876', '#12737', '#12866', '#12710', '#12496', '#12562']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,52,"['#12565', '#12542', '#12503', '#12505', '#12876', '#12737', '#12866', '#12710', '#12496', '#12562', '#12564']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12696', '#12565', '#12709', '#12724', '#12494', '#12650', '#12623', '#12723', '#12625', '#12702', '#12834']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12696', '#12565', '#12634', '#12890', '#12650', '#12597', '#12794', '#12470', '#12580', '#12625', '#12750']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,9,"['#12825', '#12773', '#12604', '#12729', '#12474', '#12867', '#12562', '#12826', '#12550']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},9,20,"['#12542', '#12503', '#12494', '#12876', '#12737', '#12866', '#12710', '#12496', '#12562']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12825', '#12494', '#12533', '#12657', '#12496', '#12631', '#12867', '#12550', '#12707']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,8,17,"['#12712', '#12876', '#12737', '#12866', '#12710', '#12870', '#12496', '#12499']"
org.opensearch.cluster.allocation.ClusterRerouteIT.testDelayWithALargeAmountOfShards,8,8,"['#12519', '#12822', '#12909', '#12505', '#12720', '#12496', '#12824', '#12625']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,8,9,"['#12494', '#12505', '#12605', '#12459', '#12577', '#12499', '#12613', '#12585']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,7,19,"['#12712', '#12710', '#12737', '#12866', '#12870', '#12496', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},7,14,"['#12721', '#12876', '#12720', '#12866', '#12710', '#12496', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},7,11,"['#12724', '#12876', '#12720', '#12866', '#12710', '#12496', '#12499']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,7,10,"['#12876', '#12710', '#12866', '#12496', '#12867', '#12499', '#12869']"
