failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,24,78,"['#12747', '#12856', '#13174', '#13180', '#12876', '#12866', '#12883', '#12967', '#13023', '#12914', '#13179', '#12924', '#13054', '#13063', '#12972', '#13159', '#12822', '#12921', '#12983', '#13194', '#13216', '#13040', '#12841', '#13127']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,20,"['#12808', '#12837', '#12981', '#12850', '#13040', '#13063', '#12812', '#12773', '#12972', '#12938', '#12825', '#12821', '#12967', '#12867', '#13023', '#12956', '#13038', '#12826']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",16,18,"['#12794', '#12750', '#12856', '#13165', '#13260', '#12876', '#12866', '#12814', '#12773', '#13037', '#12869', '#12932', '#12867', '#13038', '#13036', '#12914']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,34,"['#13155', '#12850', '#13168', '#12876', '#13167', '#12870', '#12972', '#12866', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,12,31,"['#12998', '#12924', '#12748', '#12870', '#12830', '#13167', '#12890', '#12863', '#12746', '#12841', '#12960', '#12822']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,12,26,"['#13155', '#12850', '#13168', '#12866', '#13167', '#12972', '#12938', '#12883', '#12869', '#12867', '#13023', '#12956']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,37,"['#13155', '#12850', '#13168', '#12870', '#13167', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},11,17,"['#13155', '#12850', '#13168', '#12876', '#13167', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,17,"['#13155', '#12850', '#13168', '#12876', '#13167', '#12866', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},10,17,"['#13155', '#12850', '#13168', '#12876', '#13167', '#12866', '#12972', '#12938', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,19,"['#13155', '#12850', '#12876', '#12866', '#13167', '#12972', '#12938', '#12883', '#13023']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},9,20,"['#12850', '#13168', '#12876', '#13167', '#12866', '#12972', '#12938', '#13023', '#12956']"
org.opensearch.upgrades.IndexingIT.testIndexingWithFuzzyFilterPostings,9,14,"['#13155', '#12850', '#13168', '#12876', '#13167', '#12866', '#12883', '#12869', '#12867']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,9,14,"['#12821', '#12866', '#12876', '#12812', '#12839', '#12883', '#12869', '#12867', '#12826']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},8,22,"['#12850', '#12876', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},8,22,"['#12850', '#12876', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},8,21,"['#12850', '#12876', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},8,21,"['#12850', '#12876', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - pattern},8,22,"['#12850', '#12876', '#12866', '#12972', '#12938', '#12883', '#13023', '#12956']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},8,19,"['#12850', '#13168', '#12876', '#12866', '#12972', '#12938', '#13023', '#12956']"
