failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,15,51,"['#12724', '#12512', '#12736', '#12382', '#12464', '#12510', '#12721', '#12505', '#12435', '#12747', '#12729', '#12503', '#12542', '#12394', '#12462']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,13,30,"['#12724', '#12519', '#12441', '#12435', '#12721', '#12505', '#12577', '#12459', '#12700', '#12499', '#12696', '#12382', '#12720']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",11,12,"['#12707', '#12623', '#12736', '#12470', '#12436', '#12696', '#12750', '#12609', '#12600', '#12794', '#12621']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,11,19,"['#12712', '#12736', '#12716', '#12702', '#12607', '#12542', '#12700', '#12625', '#12631', '#12720', '#12709']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,11,41,"['#12724', '#12722', '#12723', '#12702', '#12721', '#12607', '#12729', '#12700', '#12709', '#12728', '#12720']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,11,12,"['#12392', '#12634', '#12650', '#12597', '#12696', '#12565', '#12750', '#12580', '#12625', '#12470', '#12794']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},9,51,"['#12562', '#12441', '#12505', '#12710', '#12565', '#12564', '#12503', '#12542', '#12737']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,9,9,"['#12724', '#12623', '#12723', '#12650', '#12702', '#12565', '#12625', '#12696', '#12709']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,9,10,"['#12441', '#12505', '#12605', '#12415', '#12577', '#12585', '#12459', '#12613', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},8,20,"['#12562', '#12441', '#12505', '#12710', '#12565', '#12503', '#12542', '#12737']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,7,16,"['#12447', '#12445', '#12712', '#12441', '#12710', '#12737', '#12499']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,7,13,"['#12447', '#12445', '#12712', '#12441', '#12710', '#12737', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},7,11,"['#12447', '#12445', '#12441', '#12721', '#12710', '#12720', '#12499']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#12392', '#12562', '#12604', '#12550', '#12729', '#12474']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - _all metric},6,8,"['#12447', '#12445', '#12441', '#12710', '#12737', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},6,8,"['#12447', '#12445', '#12712', '#12441', '#12710', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},6,16,"['#12562', '#12441', '#12710', '#12503', '#12542', '#12737']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Integer range},6,10,"['#12447', '#12445', '#12712', '#12441', '#12710', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/string profiler via global ordinals},6,8,"['#12724', '#12447', '#12445', '#12710', '#12720', '#12499']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/360_date_histogram/date_histogram on range with hard bounds},6,10,"['#12447', '#12445', '#12712', '#12441', '#12710', '#12499']"
