type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],142,1.3979779411764706,2.035211267605634,3.711267605633803,0.1267605633802817,0.6690140845070423
COLLABORATOR,reta,70,0.9871323529411765,2.5428571428571427,7.114285714285714,1.0714285714285714,2.0285714285714285
AUTOMATION,dependabot[bot],40,1.55078125,2.55,7.625,0.9,2.8
MEMBER,andrross,25,0.8586956521739131,2.56,5.08,0.4,1.24
MEMBER,gaobinlong,16,2.8359375,3.1875,6.9375,0.0625,1.1875
MEMBER,ajaymovva,14,1.359375,1.8571428571428572,10.785714285714286,6.357142857142857,6.928571428571429
MEMBER,sgup432,14,7.173076923076923,2.9285714285714284,9.071428571428571,0.2857142857142857,4.142857142857143
MEMBER,kotwanikunal,10,0.975,2.3,4.5,0.8,1.0
MEMBER,jed326,8,1.0,4.0,9.625,1.75,1.625
MEMBER,ansjcy,6,8.275,3.0,16.5,9.5,7.166666666666667
MEMBER,ashking94,6,4.166666666666667,3.0,9.0,1.3333333333333333,1.5
MEMBER,gbbafna,5,6.8125,2.4,5.2,1.2,1.4
MEMBER,bowenlan-amzn,5,2.78125,2.8,8.0,0.4,2.6
MEMBER,dzane17,5,11.78125,3.6,19.4,11.0,9.6
MEMBER,linuxpi,5,7.35,3.6,9.6,0.4,3.0
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,peternied,5,7.0,4.0,17.0,0.4,7.4
MEMBER,sachinpkale,5,7.475,2.8,6.6,0.6,2.4
MEMBER,mgodwan,4,2.2083333333333335,3.25,11.0,3.0,3.5
MEMBER,Rishikesh1159,4,13.5,3.0,11.0,0.0,4.5
CONTRIBUTOR,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,amkhar,4,5.791666666666667,3.25,9.25,0.0,3.5
MEMBER,Gaganjuneja,4,2.34375,3.25,10.25,0.5,3.75
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
CONTRIBUTOR,peteralfonsi,4,3.5,2.75,19.75,0.75,14.5
MEMBER,dblock,3,2.375,2.6666666666666665,12.333333333333334,1.6666666666666667,3.0
MEMBER,kiranprakash154,3,2.5,2.3333333333333335,21.666666666666668,6.666666666666667,17.0
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
MEMBER,CaptainDredge,3,0.9166666666666666,3.3333333333333335,10.0,3.6666666666666665,3.0
MEMBER,mch2,3,10.0,2.3333333333333335,9.333333333333334,0.6666666666666666,2.3333333333333335
MEMBER,sandeshkr419,3,0.5625,2.3333333333333335,4.333333333333333,0.0,0.6666666666666666
MEMBER,shiv0408,3,0.25,1.6666666666666667,3.3333333333333335,0.0,1.0
CONTRIBUTOR,atharvasharma61,3,4.916666666666667,4.333333333333333,12.666666666666666,0.3333333333333333,4.333333333333333
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,neetikasinghal,2,0.625,3.0,5.5,1.0,1.5
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
MEMBER,saratvemulapalli,2,0.5625,3.0,5.0,0.0,0.5
MEMBER,scrawfor99,2,0.3125,3.0,6.0,0.5,2.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,deshsidd,2,1.5,3.0,7.0,1.0,1.5
MEMBER,dreamer-89,2,9.0625,3.0,6.5,0.5,1.0
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
CONTRIBUTOR,kkewwei,2,0.0625,3.0,13.0,4.0,5.0
NONE,yallen-ic,2,1.0,4.0,9.0,1.5,0.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
