type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],126,1.2770833333333333,2.1746031746031744,3.8015873015873014,0.1349206349206349,0.6031746031746031
COLLABORATOR,reta,52,0.6466346153846154,2.6538461538461537,6.5,0.9423076923076923,1.5192307692307692
AUTOMATION,dependabot[bot],35,0.48660714285714285,2.6,6.942857142857143,0.6285714285714286,2.142857142857143
MEMBER,andrross,24,0.9318181818181818,2.625,5.166666666666667,0.375,1.2916666666666667
MEMBER,gaobinlong,14,2.7232142857142856,3.0714285714285716,6.0,0.07142857142857142,0.7857142857142857
MEMBER,ajaymovva,10,1.8125,1.9,10.0,5.8,6.4
MEMBER,kotwanikunal,10,0.975,2.3,4.5,0.8,1.0
MEMBER,jed326,8,1.0,4.0,9.625,1.625,1.625
MEMBER,sgup432,6,17.0,3.0,12.0,0.3333333333333333,7.166666666666667
MEMBER,mch2,6,4.895833333333333,2.8333333333333335,7.833333333333333,0.5,2.0
MEMBER,ansjcy,5,8.275,3.0,17.0,10.4,7.8
MEMBER,peternied,5,7.0,4.0,17.0,0.4,7.4
MEMBER,bowenlan-amzn,5,2.78125,2.8,8.0,0.4,2.6
MEMBER,gbbafna,4,9.041666666666666,2.5,5.75,1.5,1.75
MEMBER,ashking94,4,4.25,3.0,6.75,0.75,0.75
MEMBER,Poojita-Raj,4,2.0,3.0,6.0,0.5,1.25
MEMBER,linuxpi,4,8.1875,3.5,9.25,0.25,2.75
MEMBER,Rishikesh1159,4,13.5,3.5,13.75,0.0,6.0
MEMBER,dblock,4,2.375,3.0,12.5,2.5,3.75
CONTRIBUTOR,atharvasharma61,3,4.916666666666667,4.333333333333333,12.666666666666666,0.3333333333333333,4.333333333333333
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
MEMBER,neetikasinghal,3,0.4583333333333333,3.6666666666666665,6.333333333333333,0.6666666666666666,1.3333333333333333
CONTRIBUTOR,abseth-amzn,3,0.75,4.0,7.333333333333333,0.3333333333333333,1.6666666666666667
MEMBER,dzane17,3,2.5,3.6666666666666665,9.333333333333334,4.333333333333333,3.3333333333333335
MEMBER,sachinpkale,3,1.0416666666666667,2.3333333333333335,6.0,0.3333333333333333,2.3333333333333335
MEMBER,saratvemulapalli,2,0.5625,3.0,5.0,0.0,0.5
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,harishbhakuni,2,0.1875,2.5,4.5,0.0,1.0
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
MEMBER,dreamer-89,2,9.0625,3.0,6.5,0.5,1.0
MEMBER,mgodwan,2,0.625,2.5,7.0,2.0,3.0
NONE,yallen-ic,2,1.0,4.0,9.0,1.5,0.5
CONTRIBUTOR,lukas-vlcek,2,0.0625,3.0,5.5,1.0,1.0
MEMBER,scrawfor99,2,0.3125,3.0,6.0,0.5,2.0
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
MEMBER,sarthakaggarwal97,1,0.0,4.0,6.0,1.0,1.0
MEMBER,rishabhmaurya,1,,3.0,4.0,0.0,1.0
CONTRIBUTOR,Dharin-shah,1,,1.0,2.0,0.0,1.0
MEMBER,shiv0408,1,,2.0,3.0,0.0,1.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
NONE,Pranshu-S,1,,2.0,3.0,0.0,1.0
MEMBER,owaiskazi19,1,3.0,3.0,9.0,1.0,4.0
MEMBER,noCharger,1,19.0,4.0,10.0,3.0,2.0
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
NONE,ericsmalling,1,,1.0,2.0,0.0,1.0
MEMBER,saimedhi,1,,3.0,4.0,0.0,1.0
MEMBER,CaptainDredge,1,0.625,3.0,6.0,1.0,1.0
CONTRIBUTOR,c3-amitsalunke,1,,1.0,2.0,0.0,1.0
MEMBER,kartg,1,1.0,5.0,9.0,1.0,1.0
MEMBER,CEHENKLE,1,5.0,5.0,10.0,1.0,3.0
MEMBER,Bukhtawar,1,1.0,3.0,4.0,0.0,0.0
MEMBER,VachaShah,1,,3.0,4.0,0.0,0.0
MEMBER,BhumikaSaini-Amazon,1,0.875,2.0,4.0,0.0,1.0
MEMBER,amkhar,1,17.0,4.0,17.0,0.0,7.0
CONTRIBUTOR,peteralfonsi,1,,2.0,6.0,3.0,2.0
MEMBER,anshu1106,1,2.0,3.0,4.0,0.0,0.0
CONTRIBUTOR,mkhludnev,1,0.0,4.0,9.0,1.0,2.0
MEMBER,bharath-techie,1,,1.0,2.0,0.0,0.0
CONTRIBUTOR,kkewwei,1,0.0,4.0,21.0,7.0,9.0
CONTRIBUTOR,hogesako,1,22.0,5.0,18.0,3.0,4.0
MEMBER,dbwiddis,1,1.0,4.0,12.0,0.0,6.0
MEMBER,deshsidd,1,1.0,4.0,7.0,1.0,1.0
CONTRIBUTOR,drunken-monkey,1,0.0,3.0,4.0,0.0,0.0
MEMBER,Gaganjuneja,1,7.0,4.0,20.0,2.0,11.0
CONTRIBUTOR,devagarwal1803,1,0.125,3.0,4.0,0.0,0.0
