failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,49,"['#12729', '#12542', '#12496', '#12721', '#12503', '#12866', '#12856', '#12462', '#12736', '#12724', '#12747', '#12505', '#12841', '#12464', '#12510', '#12512']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",15,17,"['#12794', '#12814', '#12867', '#12621', '#12750', '#12696', '#12707', '#12866', '#12856', '#12470', '#12623', '#12773', '#12736', '#12609', '#12600']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,34,"['#12496', '#12721', '#12696', '#12577', '#12441', '#12720', '#12863', '#12519', '#12700', '#12724', '#12499', '#12459', '#12505', '#12841', '#12830']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12729', '#12496', '#12721', '#12722', '#12720', '#12728', '#12702', '#12700', '#12724', '#12607', '#12723', '#12709', '#12494']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12542', '#12631', '#12720', '#12712', '#12702', '#12700', '#12736', '#12716', '#12607', '#12709', '#12494', '#12625']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},11,27,"['#12542', '#12496', '#12503', '#12441', '#12866', '#12565', '#12562', '#12505', '#12494', '#12737', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},11,55,"['#12542', '#12496', '#12503', '#12441', '#12866', '#12565', '#12562', '#12505', '#12737', '#12564', '#12710']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12696', '#12834', '#12702', '#12623', '#12565', '#12724', '#12650', '#12723', '#12709', '#12494', '#12625']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,10,13,"['#12729', '#12533', '#12867', '#12866', '#12839', '#12543', '#12562', '#12826', '#12521', '#12653']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,10,11,"['#12794', '#12597', '#12696', '#12750', '#12470', '#12580', '#12565', '#12634', '#12650', '#12625']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,9,9,"['#12729', '#12604', '#12867', '#12825', '#12550', '#12773', '#12562', '#12826', '#12474']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,9,22,"['#12496', '#12441', '#12866', '#12712', '#12499', '#12445', '#12737', '#12447', '#12710']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,9,18,"['#12496', '#12441', '#12866', '#12712', '#12499', '#12445', '#12737', '#12447', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},9,17,"['#12496', '#12721', '#12441', '#12866', '#12720', '#12499', '#12445', '#12447', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},9,23,"['#12542', '#12496', '#12503', '#12441', '#12866', '#12562', '#12494', '#12737', '#12710']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12657', '#12533', '#12867', '#12825', '#12496', '#12631', '#12707', '#12550', '#12494']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,9,10,"['#12585', '#12441', '#12613', '#12605', '#12499', '#12459', '#12505', '#12577', '#12494']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - _all metric},8,13,"['#12496', '#12441', '#12866', '#12499', '#12445', '#12737', '#12447', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},8,13,"['#12496', '#12441', '#12866', '#12712', '#12499', '#12445', '#12447', '#12710']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Integer range},8,15,"['#12496', '#12441', '#12866', '#12712', '#12499', '#12445', '#12447', '#12710']"
