failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",22,25,"['#12707', '#13038', '#12794', '#12932', '#12696', '#12914', '#12814', '#12609', '#12866', '#12856', '#12867', '#12750', '#12869', '#12736', '#12773', '#12600', '#12623', '#12621', '#13037', '#12706', '#13036', '#12876']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,20,65,"['#12841', '#12822', '#12747', '#12921', '#12724', '#12924', '#12697', '#12914', '#12866', '#12856', '#12729', '#12736', '#12883', '#12983', '#12972', '#12721', '#12706', '#12569', '#12542', '#12876']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,16,16,"['#12956', '#12821', '#12867', '#12825', '#12729', '#12550', '#12562', '#12569', '#12938', '#12826', '#12808', '#12604', '#12773', '#12972', '#13038', '#12837']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,38,"['#12890', '#12841', '#12822', '#12924', '#12830', '#12721', '#12696', '#12577', '#12706', '#12724', '#12998', '#12720', '#12700', '#12746', '#12863', '#12870']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,15,15,"['#12625', '#12623', '#12697', '#12696', '#12723', '#12834', '#12724', '#13081', '#12565', '#12650', '#12768', '#12709', '#13044', '#12702', '#13039']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,14,21,"['#12543', '#12821', '#12867', '#12729', '#12706', '#12569', '#12562', '#12869', '#12839', '#12883', '#12653', '#12876', '#12826', '#12866']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,13,24,"['#12716', '#12625', '#12697', '#12706', '#12542', '#12631', '#12736', '#12720', '#12700', '#12607', '#12712', '#12709', '#12702']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,12,29,"['#12956', '#12706', '#12569', '#12710', '#12938', '#12883', '#12737', '#12712', '#12876', '#12972', '#12870', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},12,28,"['#12956', '#12562', '#12569', '#12542', '#12710', '#12938', '#12883', '#12737', '#12876', '#12972', '#12565', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},12,49,"['#12956', '#12564', '#12706', '#12562', '#12542', '#12710', '#12938', '#12737', '#12876', '#12972', '#12565', '#12866']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,12,46,"['#12729', '#12721', '#12697', '#12728', '#12723', '#12724', '#12700', '#12720', '#12607', '#12709', '#12702', '#12722']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,12,13,"['#12890', '#12634', '#12794', '#12750', '#12625', '#12696', '#12949', '#12656', '#12650', '#12597', '#12565', '#12580']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,11,31,"['#12956', '#12706', '#12569', '#12710', '#12938', '#12883', '#12712', '#12737', '#12972', '#12870', '#12866']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,11,23,"['#12956', '#12867', '#12706', '#12569', '#12869', '#12710', '#12938', '#12883', '#12737', '#12972', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.classMethod,10,16,"['#12956', '#12822', '#12706', '#12569', '#12938', '#12883', '#12712', '#12972', '#12870', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},10,21,"['#12956', '#12706', '#12569', '#12710', '#12938', '#12883', '#12737', '#12876', '#12972', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},10,16,"['#12956', '#12706', '#12569', '#12710', '#12938', '#12883', '#12737', '#12876', '#12972', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},10,18,"['#12956', '#12706', '#12562', '#12542', '#12710', '#12938', '#12737', '#12876', '#12972', '#12866']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,9,27,"['#12956', '#12706', '#12569', '#12938', '#12883', '#12737', '#12876', '#12972', '#12866']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},9,17,"['#12706', '#12569', '#12710', '#12938', '#12883', '#12737', '#12876', '#12972', '#12866']"
