type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],139,1.0905511811023623,1.8776978417266188,3.6690647482014387,0.10071942446043165,0.7697841726618705
COLLABORATOR,reta,62,1.5508474576271187,2.596774193548387,7.17741935483871,0.9193548387096774,2.129032258064516
AUTOMATION,dependabot[bot],34,1.8518518518518519,2.5,8.147058823529411,1.0588235294117647,3.0
MEMBER,andrross,25,1.0271739130434783,2.64,5.44,0.48,1.28
MEMBER,gaobinlong,15,1.7142857142857142,3.2666666666666666,7.6,0.06666666666666667,1.7333333333333334
MEMBER,jed326,10,1.8,3.3,10.9,4.3,3.8
MEMBER,sgup432,10,1.425,2.8,7.0,0.2,2.1
MEMBER,cwperks,9,1.328125,3.111111111111111,7.333333333333333,0.2222222222222222,1.3333333333333333
MEMBER,kotwanikunal,9,0.34375,2.2222222222222223,4.333333333333333,0.5555555555555556,1.1111111111111112
MEMBER,ajaymovva,9,1.5535714285714286,1.8888888888888888,8.88888888888889,4.666666666666667,5.333333333333333
MEMBER,peternied,8,1.140625,3.125,6.625,0.25,1.5
MEMBER,sachinpkale,8,5.796875,3.125,7.5,1.0,2.5
MEMBER,rajiv-kv,7,9.071428571428571,3.142857142857143,15.571428571428571,4.714285714285714,7.857142857142857
MEMBER,ashking94,6,2.3541666666666665,2.5,9.166666666666666,2.0,2.6666666666666665
MEMBER,rishabhmaurya,6,4.666666666666667,3.1666666666666665,8.666666666666666,2.6666666666666665,4.333333333333333
CONTRIBUTOR,kkewwei,5,1.28125,4.0,13.8,3.2,5.2
MEMBER,harishbhakuni,5,6.075,2.8,10.6,4.4,5.8
MEMBER,dblock,5,1.0625,4.0,11.6,0.8,3.2
MEMBER,sandeshkr419,5,5.84375,2.6,8.0,0.6,2.6
MEMBER,gbbafna,5,4.65,2.4,7.6,0.8,3.2
MEMBER,ruai0511,5,2.8333333333333335,2.4,8.6,1.4,4.6
CONTRIBUTOR,peteralfonsi,4,3.5,2.75,19.75,0.75,14.5
MEMBER,ansjcy,4,0.4583333333333333,2.5,6.5,1.5,1.25
MEMBER,mgodwan,4,2.2083333333333335,3.25,11.0,3.0,3.5
MEMBER,amkhar,4,5.791666666666667,3.25,9.25,0.0,3.5
MEMBER,abseth-amzn,4,2.5,4.25,8.25,0.25,1.75
MEMBER,bowenlan-amzn,3,0.7083333333333334,2.6666666666666665,4.666666666666667,0.0,0.6666666666666666
MEMBER,Poojita-Raj,3,2.0,2.3333333333333335,4.0,0.3333333333333333,0.3333333333333333
MEMBER,Rishikesh1159,3,13.666666666666666,3.0,9.333333333333334,0.0,4.0
MEMBER,RS146BIJAY,3,1.4375,2.0,5.333333333333333,1.6666666666666667,2.0
MEMBER,Gaganjuneja,3,0.7916666666666666,3.0,7.0,0.0,1.3333333333333333
MEMBER,CaptainDredge,3,1.0,4.333333333333333,12.0,4.0,3.0
MEMBER,scrawfor99,3,0.3125,3.0,5.666666666666667,0.3333333333333333,1.6666666666666667
MEMBER,Arpit-Bandejiya,3,9.5625,2.3333333333333335,17.333333333333332,3.6666666666666665,10.333333333333334
MEMBER,shiv0408,3,0.25,1.6666666666666667,3.3333333333333335,0.0,1.0
MEMBER,kiranprakash154,3,2.5,2.3333333333333335,21.666666666666668,6.666666666666667,17.0
MEMBER,linuxpi,3,1.625,4.333333333333333,9.666666666666666,1.3333333333333333,3.0
MEMBER,mch2,3,3.0,3.0,4.666666666666667,0.0,0.3333333333333333
MEMBER,zelinh,3,2.0,3.6666666666666665,10.0,1.3333333333333333,4.0
MEMBER,jainankitk,2,6.5,3.0,11.5,0.0,3.5
MEMBER,harshavamsi,2,4.1875,2.5,6.0,1.0,2.0
MEMBER,qreshi,2,19.0,3.5,17.0,7.0,8.5
MEMBER,anshu1106,2,3.0,3.0,6.5,1.5,2.0
MEMBER,msfroh,2,1.0,1.5,3.0,0.5,0.0
MEMBER,saimedhi,2,1.0,3.5,4.5,0.0,0.5
CONTRIBUTOR,atharvasharma61,2,0.375,4.0,5.0,0.0,0.0
MEMBER,ankitkala,2,3.0,3.0,10.5,1.5,4.0
MEMBER,shourya035,2,12.0,2.5,13.0,1.5,7.5
CONTRIBUTOR,lukas-vlcek,2,6.5,3.5,6.5,1.0,1.5
MEMBER,sohami,2,1.0,3.5,12.0,1.5,5.5
CONTRIBUTOR,guillaume-alvarez,2,4.0,4.5,16.5,4.5,5.0
CONTRIBUTOR,austintlee,2,9.0,2.5,5.5,1.0,1.5
NONE,beanuwave,1,,1.0,2.0,0.0,1.0
MEMBER,rishabh6788,1,6.0,4.0,26.0,2.0,8.0
MEMBER,shwetathareja,1,0.25,7.0,14.0,0.0,0.0
MEMBER,vamsi-amazon,1,,1.0,2.0,0.0,1.0
MEMBER,vikasvb90,1,1.0,3.0,10.0,2.0,6.0
