type_of_contribution,user_login,number,business_days_to_merge,number_of_commenters,number_of_comments,number_of_pushes,gradle_check_failures
AUTOMATION,opensearch-trigger-bot[bot],140,0.5362595419847328,1.4785714285714286,2.8214285714285716,0.09285714285714286,0.7214285714285714
COLLABORATOR,reta,54,0.5288461538461539,2.5555555555555554,5.203703703703703,0.5370370370370371,1.1111111111111112
AUTOMATION,dependabot[bot],38,1.4833333333333334,1.9473684210526316,6.842105263157895,0.8421052631578947,2.736842105263158
MEMBER,cwperks,20,0.9485294117647058,3.45,6.95,0.1,1.5
MEMBER,ashking94,17,1.796875,2.764705882352941,8.411764705882353,1.7058823529411764,2.411764705882353
MEMBER,peternied,13,2.3125,2.769230769230769,4.769230769230769,0.07692307692307693,0.7692307692307693
CONTRIBUTOR,peteralfonsi,11,5.056818181818182,2.727272727272727,11.454545454545455,1.5454545454545454,5.818181818181818
MEMBER,gaobinlong,11,5.306818181818182,3.6363636363636362,9.454545454545455,0.0,2.272727272727273
MEMBER,ltaragi,10,5.3625,2.5,5.5,2.5,1.4
MEMBER,sgup432,8,4.5625,3.125,7.875,0.25,3.25
MEMBER,skumawat2025,8,3.6875,3.25,25.25,12.5,14.125
MEMBER,VachaShah,7,6.928571428571429,4.0,16.428571428571427,2.5714285714285716,4.428571428571429
MEMBER,kiranprakash154,7,12.0,3.5714285714285716,22.142857142857142,0.7142857142857143,10.857142857142858
MEMBER,gbbafna,7,5.732142857142857,2.5714285714285716,7.428571428571429,2.0,3.2857142857142856
MEMBER,rishabhmaurya,7,1.15,2.7142857142857144,7.714285714285714,1.0,4.142857142857143
MEMBER,andrross,7,2.0714285714285716,3.0,8.142857142857142,1.0,2.4285714285714284
MEMBER,shourya035,7,5.09375,2.0,8.571428571428571,2.0,4.857142857142857
MEMBER,prudhvigodithi,6,0.4791666666666667,3.3333333333333335,10.0,1.8333333333333333,0.8333333333333334
MEMBER,kotwanikunal,6,1.75,3.1666666666666665,6.666666666666667,0.8333333333333334,1.5
MEMBER,bowenlan-amzn,5,0.425,3.0,15.4,2.2,7.6
MEMBER,Arpit-Bandejiya,4,0.125,1.25,1.75,0.25,0.75
MEMBER,BhumikaSaini-Amazon,4,10.666666666666666,2.25,10.75,4.0,6.0
MEMBER,gaiksaya,4,14.0,3.5,10.5,0.75,2.0
MEMBER,sachinpkale,4,2.5,2.75,5.0,0.25,1.25
MEMBER,linuxpi,4,3.78125,3.5,11.25,2.0,5.75
MEMBER,ruai0511,3,0.75,1.6666666666666667,5.0,0.0,2.3333333333333335
MEMBER,vikasvb90,3,1.0,3.0,7.666666666666667,2.3333333333333335,3.3333333333333335
MEMBER,dblock,3,1.0833333333333333,3.0,8.0,0.6666666666666666,3.0
MEMBER,scrawfor99,3,4.5,3.6666666666666665,9.0,0.0,3.0
MEMBER,jed326,3,1.0,2.6666666666666665,5.0,1.3333333333333333,0.6666666666666666
MEMBER,astute-decipher,3,11.333333333333334,3.0,11.0,1.3333333333333333,4.666666666666667
MEMBER,jainankitk,3,3.0,4.0,9.333333333333334,0.3333333333333333,3.3333333333333335
MEMBER,mch2,3,1.5416666666666667,4.0,6.666666666666667,0.0,1.6666666666666667
MEMBER,mgodwan,3,0.5833333333333334,2.3333333333333335,2.6666666666666665,0.0,0.0
MEMBER,msfroh,3,15.0,1.6666666666666667,4.333333333333333,0.0,0.6666666666666666
MEMBER,rajiv-kv,3,9.625,3.6666666666666665,5.666666666666667,1.0,1.3333333333333333
CONTRIBUTOR,atharvasharma61,3,7.125,3.0,9.333333333333334,0.6666666666666666,3.6666666666666665
MEMBER,rishabh6788,2,3.25,4.0,17.5,1.0,5.0
MEMBER,neetikasinghal,2,5.5,3.5,7.5,1.5,2.5
MEMBER,zelinh,2,2.0,3.5,9.5,2.0,4.5
MEMBER,dbwiddis,2,0.8125,1.5,3.5,0.5,2.0
MEMBER,sandeshkr419,2,5.625,6.0,12.0,0.5,0.5
MEMBER,deshsidd,2,1.0,2.0,3.0,0.5,1.5
MEMBER,backslasht,2,0.5,2.0,6.0,0.0,2.0
MEMBER,shiv0408,2,3.0,2.5,6.5,1.5,4.0
CONTRIBUTOR,srikanthpadakanti,2,10.5,3.5,19.5,1.0,8.5
CONTRIBUTOR,rahulkarajgikar,2,1.5,3.5,8.5,0.5,3.5
CONTRIBUTOR,naomichi-y,2,6.0,3.0,14.0,0.5,5.5
CONTRIBUTOR,kkewwei,2,2.3125,3.5,10.0,3.5,3.0
MEMBER,chishui,2,6.0,4.5,19.5,0.5,6.5
NONE,mwilso3,1,5.0,3.0,17.0,9.0,0.0
MEMBER,saimedhi,1,0.75,4.0,4.0,0.0,0.0
NONE,llilyy,1,,6.0,22.0,2.0,4.0
MEMBER,peterzhuamazon,1,1.0,6.0,12.0,0.0,1.0
NONE,jzonthemtn,1,,5.0,13.0,3.0,4.0
MEMBER,sohami,1,1.0,5.0,7.0,0.0,0.0
MEMBER,varun-lodaya,1,0.875,2.0,2.0,0.0,0.0
MEMBER,imRishN,1,1.0,4.0,7.0,0.0,2.0
MEMBER,owaiskazi19,1,11.0,4.0,31.0,11.0,18.0
MEMBER,CaptainDredge,1,0.875,6.0,12.0,2.0,1.0
CONTRIBUTOR,Ferrari248,1,17.0,4.0,28.0,10.0,9.0
CONTRIBUTOR,Pranshu-S,1,2.0,4.0,4.0,0.0,0.0
CONTRIBUTOR,Zhikai-VM,1,3.0,5.0,19.0,3.0,0.0
CONTRIBUTOR,aggarwalShivani,1,0.25,3.0,5.0,0.0,1.0
CONTRIBUTOR,akolarkunnu,1,1.0,6.0,16.0,1.0,1.0
CONTRIBUTOR,finnegancarroll,1,7.0,5.0,25.0,3.0,12.0
CONTRIBUTOR,niyatiagg,1,7.0,5.0,11.0,0.0,2.0
CONTRIBUTOR,samuel-oci,1,3.0,4.0,9.0,1.0,2.0
MEMBER,Gaganjuneja,1,4.0,3.0,11.0,2.0,6.0
MEMBER,nishchay21,1,,5.0,20.0,0.0,8.0
MEMBER,anshu1106,1,,1.0,5.0,0.0,5.0
MEMBER,gashutos,1,,5.0,11.0,0.0,0.0
MEMBER,harishbhakuni,1,,1.0,1.0,0.0,1.0
MEMBER,harshavamsi,1,0.125,3.0,3.0,0.0,0.0
MEMBER,kaushalmahi12,1,,4.0,11.0,0.0,2.0
MEMBER,kkhatua,1,1.0,5.0,7.0,0.0,0.0
MEMBER,martin-gaievski,1,1.0,4.0,18.0,7.0,6.0
MEMBER,navneet1v,1,1.0,4.0,16.0,2.0,3.0
NONE,ritty27,1,,1.0,1.0,0.0,1.0
