failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13753', '#13756', '#13489', '#13571', '#13482', '#13454', '#13765', '#13556', '#13462', '#13752', '#13532', '#13588', '#13767', '#13457', '#13475', '#13762', '#13463']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",12,15,"['#13522', '#13478', '#13482', '#13456', '#13454', '#13492', '#13462', '#13591', '#13588', '#13450', '#13571', '#13595']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,35,"['#13442', '#13477', '#13765', '#13752', '#13497', '#13589', '#13506', '#13460', '#13756', '#13750', '#13463']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",11,16,"['#13753', '#13756', '#13617', '#13765', '#13678', '#13591', '#13799', '#13752', '#13767', '#13762', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",11,16,"['#13753', '#13756', '#13617', '#13765', '#13678', '#13591', '#13799', '#13752', '#13767', '#13762', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",11,16,"['#13753', '#13756', '#13617', '#13765', '#13678', '#13591', '#13799', '#13752', '#13767', '#13762', '#13750']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",11,16,"['#13753', '#13756', '#13617', '#13765', '#13678', '#13591', '#13799', '#13752', '#13767', '#13762', '#13750']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,13,"['#13522', '#13442', '#13454', '#13678', '#13556', '#13469', '#13506', '#13463']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13514', '#13456', '#13556', '#13572', '#13462', '#13508', '#13463']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13442', '#13447', '#13454', '#13678', '#13752', '#13767']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13482', '#13456', '#13462', '#13483', '#13469', '#13463']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13753', '#13442', '#13678', '#13469', '#13756', '#13463']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13753', '#13442', '#13456', '#13477', '#13678']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,4,4,"['#13475', '#13762', '#13491', '#13446']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13478', '#13488', '#13460', '#13457']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13478', '#13488', '#13460', '#13457']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13478', '#13488', '#13460', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13478', '#13488', '#13460', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13478', '#13488', '#13460', '#13457']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13478', '#13488', '#13460', '#13457']"
