failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",15,26,"['#13750', '#13762', '#13756', '#13860', '#13767', '#13799', '#13997', '#13994', '#13822', '#13772', '#13765', '#13870', '#13753', '#13752', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",15,26,"['#13750', '#13762', '#13756', '#13860', '#13767', '#13799', '#13997', '#13994', '#13822', '#13772', '#13765', '#13870', '#13753', '#13752', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",15,26,"['#13750', '#13762', '#13756', '#13860', '#13767', '#13799', '#13997', '#13994', '#13822', '#13772', '#13765', '#13870', '#13753', '#13752', '#14050']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",15,26,"['#13750', '#13762', '#13756', '#13860', '#13767', '#13799', '#13997', '#13994', '#13822', '#13772', '#13765', '#13870', '#13753', '#13752', '#14050']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,12,43,"['#13775', '#13835', '#13750', '#13756', '#13739', '#14215', '#13765', '#13772', '#13752', '#13870', '#14098', '#14209']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,14,"['#13775', '#13762', '#13756', '#13767', '#13997', '#13765', '#13772', '#13752', '#13870', '#13753', '#14097']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,6,6,"['#14095', '#14074', '#13997', '#14063', '#13870', '#13753']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,5,7,"['#14247', '#13799', '#14118', '#13870', '#13761']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,5,8,"['#13756', '#13997', '#13994', '#13772', '#13753']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""DOCUMENT""}}",5,6,"['#13835', '#14095', '#13772', '#14100', '#13739']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,10,"['#14135', '#14115', '#13997', '#13772']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,4,4,"['#13767', '#14201', '#13994', '#13752']"
org.opensearch.index.reindex.CancelTests.testDeleteByQueryCancelWithWorkers,4,4,"['#13835', '#13870', '#14095', '#14134']"
"org.opensearch.recovery.RelocationIT.testIndexSearchAndRelocateConcurrently {p0={""cluster.indices.replication.strategy"":""SEGMENT""}}",4,7,"['#13835', '#14100', '#14095', '#13739']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,3,3,"['#14215', '#13762', '#13994']"
org.opensearch.cache.common.tier.TieredSpilloverCacheStatsIT.testStatsMatchOldApi,3,3,"['#13739', '#14216', '#13772']"
org.opensearch.gateway.remote.RemoteClusterStateCleanupManagerIT.testRemoteCleanupDeleteStale,3,3,"['#14202', '#14213', '#13772']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndex,2,2,"['#14135', '#14094']"
org.opensearch.action.admin.indices.create.RemoteSplitIndexIT.classMethod,2,2,"['#13870', '#13994']"
org.opensearch.action.admin.indices.create.SplitIndexIT.testSplitFromOneToN,2,2,"['#13997', '#13772']"
