failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,28,110,"['#13335', '#13127', '#13174', '#13477', '#13236', '#13373', '#13460', '#13276', '#13442', '#13589', '#13259', '#13216', '#13180', '#13179', '#13306', '#13497', '#13159', '#13317', '#13281', '#13238', '#13386', '#13413', '#13408', '#13194', '#13316', '#13383', '#13506', '#13463']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#13478', '#13403', '#13335', '#13591', '#13450', '#13522', '#13595', '#13571', '#13260', '#13165', '#13462', '#13391', '#13317', '#13588', '#13492', '#13482', '#13413', '#13454', '#13456']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,15,31,"['#13469', '#13442', '#13335', '#13328', '#13454', '#13522', '#13506', '#13463', '#13325', '#13556', '#13386', '#13167', '#13150', '#13237', '#13413']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,13,14,"['#13475', '#13532', '#13489', '#13571', '#13454', '#13588', '#13317', '#13453', '#13462', '#13463', '#13457', '#13482', '#13556']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,10,18,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150', '#13460']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,10,18,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},10,15,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150', '#13460']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",10,21,"['#13316', '#13469', '#13483', '#13462', '#13463', '#13237', '#13482', '#13456', '#13236', '#13322']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},9,13,"['#13168', '#13478', '#13316', '#13155', '#13457', '#13167', '#13488', '#13150', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - pattern},9,11,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - star},9,12,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs no lookup and ensure it's cached},9,12,"['#13168', '#13478', '#13316', '#13317', '#13457', '#13167', '#13488', '#13150', '#13460']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/50_filter/Filter aggs with terms lookup and ensure it's cached},9,11,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13167', '#13488', '#13150']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,9,10,"['#13276', '#13316', '#13403', '#13508', '#13447', '#13238', '#13306', '#13353', '#13150']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",9,9,"['#13316', '#13224', '#13508', '#13317', '#13522', '#13259', '#13298', '#13441', '#13296']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,9,10,"['#13572', '#13508', '#13514', '#13462', '#13463', '#13456', '#13556', '#13236', '#13237']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,10,"['#13316', '#13442', '#13328', '#13317', '#13325', '#13456', '#13306', '#13477']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},8,12,"['#13478', '#13316', '#13155', '#13317', '#13167', '#13488', '#13150', '#13237']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},8,11,"['#13168', '#13478', '#13316', '#13317', '#13457', '#13167', '#13488', '#13150']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=search.aggregation/20_terms/Global ordinals are loaded with the global_ordinals execution hint},8,11,"['#13168', '#13478', '#13316', '#13155', '#13317', '#13457', '#13488', '#13460']"
