failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13463', '#13489', '#13756', '#13765', '#13762', '#13556', '#13482', '#13454', '#13752', '#13753', '#13588', '#13462', '#13767', '#13571', '#13532', '#13475', '#13457']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",12,15,"['#13456', '#13482', '#13522', '#13454', '#13450', '#13591', '#13588', '#13492', '#13462', '#13571', '#13595', '#13478']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,35,"['#13463', '#13756', '#13765', '#13506', '#13497', '#13477', '#13752', '#13460', '#13442', '#13750', '#13589']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",11,16,"['#13756', '#13765', '#13762', '#13678', '#13752', '#13591', '#13753', '#13767', '#13799', '#13750', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",11,16,"['#13756', '#13765', '#13762', '#13678', '#13752', '#13591', '#13753', '#13767', '#13799', '#13750', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",11,16,"['#13756', '#13765', '#13762', '#13678', '#13752', '#13591', '#13753', '#13767', '#13799', '#13750', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",11,16,"['#13756', '#13765', '#13762', '#13678', '#13752', '#13591', '#13753', '#13767', '#13799', '#13750', '#13617']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,13,"['#13463', '#13469', '#13556', '#13506', '#13678', '#13522', '#13454', '#13442']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13463', '#13556', '#13508', '#13572', '#13462', '#13514', '#13456']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13678', '#13454', '#13752', '#13447', '#13442', '#13767']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13463', '#13469', '#13482', '#13462', '#13483', '#13456']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13463', '#13756', '#13469', '#13678', '#13442', '#13753']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13678', '#13477', '#13442', '#13753', '#13456']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,4,4,"['#13446', '#13762', '#13491', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13457', '#13488', '#13460', '#13478']"
