failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,40,"['#12841', '#12505', '#12696', '#12720', '#12577', '#12459', '#12863', '#12435', '#12519', '#12721', '#12496', '#12441', '#12700', '#12499', '#12830', '#12724']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,16,53,"['#12841', '#12505', '#12435', '#12462', '#12856', '#12512', '#12736', '#12729', '#12747', '#12721', '#12496', '#12510', '#12503', '#12542', '#12724', '#12464']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",14,15,"['#12814', '#12621', '#12696', '#12436', '#12856', '#12623', '#12736', '#12707', '#12750', '#12794', '#12600', '#12470', '#12609', '#12773']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,13,51,"['#12720', '#12496', '#12728', '#12729', '#12721', '#12607', '#12494', '#12722', '#12702', '#12700', '#12709', '#12724', '#12723']"
org.opensearch.telemetry.metrics.TelemetryMetricsEnabledSanityIT.testObservableGauge,12,21,"['#12625', '#12720', '#12712', '#12631', '#12494', '#12736', '#12607', '#12702', '#12542', '#12700', '#12716', '#12709']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,11,11,"['#12565', '#12696', '#12625', '#12834', '#12650', '#12623', '#12494', '#12702', '#12709', '#12724', '#12723']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats filtered using both includes and excludes filters},10,25,"['#12565', '#12505', '#12737', '#12496', '#12494', '#12441', '#12710', '#12503', '#12542', '#12562']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/20_response_filtering/Nodes Stats with response filtering},10,53,"['#12565', '#12505', '#12737', '#12496', '#12441', '#12710', '#12503', '#12542', '#12564', '#12562']"
org.opensearch.upgrades.RefreshVersionInClusterStateIT.testRefresh,10,11,"['#12565', '#12696', '#12625', '#12597', '#12650', '#12794', '#12750', '#12580', '#12470', '#12634']"
org.opensearch.index.shard.IndexShardTests.testCommitLevelRestoreShardFromRemoteStore,9,9,"['#12631', '#12436', '#12496', '#12494', '#12707', '#12657', '#12825', '#12533', '#12550']"
org.opensearch.search.SearchWeightedRoutingIT.testMultiGetWithNetworkDisruption_FailOpenEnabled,9,10,"['#12505', '#12459', '#12577', '#12494', '#12441', '#12605', '#12585', '#12499', '#12613']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,8,8,"['#12826', '#12604', '#12474', '#12729', '#12825', '#12562', '#12773', '#12550']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,8,19,"['#12712', '#12737', '#12496', '#12441', '#12710', '#12499', '#12445', '#12447']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,8,16,"['#12712', '#12737', '#12496', '#12441', '#12710', '#12499', '#12445', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.sort/10_basic/Index Sort},8,14,"['#12720', '#12496', '#12721', '#12441', '#12710', '#12499', '#12445', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=nodes.stats/11_indices_metrics/Metric - blank},8,21,"['#12737', '#12496', '#12494', '#12441', '#12710', '#12503', '#12542', '#12562']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,8,8,"['#12826', '#12521', '#12729', '#12839', '#12543', '#12562', '#12653', '#12533']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - _all metric},7,11,"['#12737', '#12496', '#12441', '#12710', '#12499', '#12445', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=msearch/10_basic/Search with new response format},7,11,"['#12712', '#12496', '#12441', '#12710', '#12499', '#12445', '#12447']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=range/10_basic/Integer range},7,13,"['#12712', '#12496', '#12441', '#12710', '#12499', '#12445', '#12447']"
