failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,17,20,"['#13753', '#13462', '#13556', '#13762', '#13767', '#13475', '#13588', '#13457', '#13571', '#13482', '#13454', '#13532', '#13463', '#13756', '#13752', '#13489', '#13765']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",12,15,"['#13595', '#13462', '#13591', '#13588', '#13456', '#13492', '#13571', '#13482', '#13450', '#13454', '#13478', '#13522']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",12,17,"['#13753', '#13762', '#13799', '#13767', '#13678', '#13591', '#13814', '#13756', '#13752', '#13750', '#13617', '#13765']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",12,17,"['#13753', '#13762', '#13799', '#13767', '#13678', '#13591', '#13814', '#13756', '#13752', '#13750', '#13617', '#13765']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",12,17,"['#13753', '#13762', '#13799', '#13767', '#13678', '#13591', '#13814', '#13756', '#13752', '#13750', '#13617', '#13765']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",12,17,"['#13753', '#13762', '#13799', '#13767', '#13678', '#13591', '#13814', '#13756', '#13752', '#13750', '#13617', '#13765']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,11,35,"['#13477', '#13442', '#13589', '#13463', '#13460', '#13756', '#13497', '#13752', '#13750', '#13506', '#13765']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,8,13,"['#13678', '#13442', '#13454', '#13469', '#13463', '#13556', '#13506', '#13522']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,7,8,"['#13462', '#13508', '#13514', '#13463', '#13556', '#13572', '#13456']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,6,6,"['#13678', '#13767', '#13442', '#13447', '#13454', '#13752']"
"org.opensearch.indices.CacheStatsAPIIndicesRequestCacheIT.testNullLevels {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",6,11,"['#13462', '#13456', '#13482', '#13469', '#13463', '#13483']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,6,8,"['#13753', '#13678', '#13442', '#13469', '#13463', '#13756']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,5,5,"['#13753', '#13678', '#13477', '#13442', '#13456']"
org.opensearch.action.admin.indices.create.RemoteCloneIndexIT.testCreateCloneIndexFailure,4,4,"['#13446', '#13491', '#13762', '#13475']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testIndexingWithPrimaryOnBwcNodes,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,4,8,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for dot-hidden index and dot-prefixed pattern},4,6,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output for hidden index},4,5,"['#13457', '#13488', '#13460', '#13478']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.indices/20_hidden/Test cat indices output with a hidden index with a visible alias},4,6,"['#13457', '#13488', '#13460', '#13478']"
