failing_tests,unique_pr_count,total_fail_count,pr_numbers
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,23,81,"['#12729', '#12876', '#12972', '#12924', '#12967', '#12841', '#12724', '#12921', '#12866', '#12914', '#12856', '#13127', '#12822', '#12747', '#12983', '#12736', '#13023', '#12721', '#13040', '#13063', '#12706', '#12697', '#12883']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",19,22,"['#12876', '#12707', '#13165', '#12866', '#12914', '#12696', '#12856', '#13036', '#12773', '#12736', '#13038', '#12750', '#12867', '#13037', '#12794', '#12932', '#12869', '#12706', '#12814']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,18,19,"['#12729', '#12938', '#12825', '#12981', '#12773', '#13023', '#13038', '#13040', '#12972', '#12967', '#12867', '#12956', '#12837', '#12850', '#12808', '#13063', '#12826', '#12821']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,16,40,"['#12746', '#12870', '#12830', '#12721', '#12960', '#12998', '#12924', '#12696', '#12890', '#12863', '#12720', '#12822', '#12706', '#12841', '#12700', '#12724']"
org.opensearch.backwards.IndexingIT.testSeqNoCheckpoints,14,41,"['#12938', '#13168', '#12876', '#12870', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12712', '#12706']"
org.opensearch.backwards.IndexingIT.testIndexVersionPropagation,13,45,"['#12938', '#13168', '#12870', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12712', '#12706']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,13,13,"['#12696', '#13081', '#12967', '#12702', '#12650', '#13044', '#12834', '#13039', '#12768', '#12697', '#12709', '#12724', '#12723']"
org.opensearch.upgrades.RecoveryIT.testRelocationWithConcurrentIndexing,13,30,"['#12938', '#13168', '#12866', '#13023', '#12972', '#12867', '#12956', '#12850', '#12737', '#12869', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - blank},12,20,"['#12938', '#13168', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - one},11,29,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - multi metric},11,28,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fields - one},11,29,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - multi metric},11,23,"['#12938', '#13168', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - one},11,18,"['#12938', '#13168', '#12876', '#12866', '#13023', '#12956', '#12850', '#12737', '#12706', '#12883', '#12712']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/14_groups/Groups - search metric},11,24,"['#12938', '#13168', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12706']"
org.opensearch.transport.RemoteClusterClientTests.testConnectAndExecuteRequest,11,42,"['#12729', '#12721', '#12709', '#12702', '#12720', '#12700', '#12697', '#12722', '#12728', '#12724', '#12723']"
org.opensearch.upgrades.IndexingIT.testIndexingWithSegRep,11,18,"['#12729', '#12876', '#12866', '#12653', '#12867', '#12869', '#12839', '#12826', '#12706', '#12821', '#12883']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=cat.fielddata/10_basic/Test cat fielddata output},10,23,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12850', '#12737', '#12710', '#12883', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - all metric},10,30,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12710', '#12706']"
org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.stats/13_fields/Fielddata fields - multi},10,28,"['#12938', '#12876', '#12866', '#13023', '#12972', '#12956', '#12850', '#12737', '#12706', '#12883']"
