failing_tests,unique_pr_count,total_fail_count,pr_numbers
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""false""}}",13,19,"['#13767', '#13799', '#13765', '#13753', '#13822', '#13750', '#13756', '#13860', '#13591', '#13678', '#13762', '#13752', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""opensearch.experimental.feature.pluggable.caching.enabled"":""true""}}",13,19,"['#13767', '#13799', '#13765', '#13753', '#13822', '#13750', '#13756', '#13860', '#13591', '#13678', '#13762', '#13752', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""false""}}",13,19,"['#13767', '#13799', '#13765', '#13753', '#13822', '#13750', '#13756', '#13860', '#13591', '#13678', '#13762', '#13752', '#13617']"
"org.opensearch.indices.IndicesRequestCacheIT.testDeleteAndCreateSameIndexShardOnSameNode {p0={""search.concurrent_segment_search.enabled"":""true""}}",13,19,"['#13767', '#13799', '#13765', '#13753', '#13822', '#13750', '#13756', '#13860', '#13591', '#13678', '#13762', '#13752', '#13617']"
org.opensearch.remotemigration.RemoteReplicaRecoveryIT.testReplicaRecovery,11,13,"['#13767', '#13588', '#13532', '#13765', '#13753', '#13598', '#13756', '#13571', '#13556', '#13762', '#13752']"
org.opensearch.cluster.coordination.AwarenessAttributeDecommissionIT.testConcurrentDecommissionAction,7,21,"['#13765', '#13506', '#13598', '#13750', '#13756', '#13589', '#13752']"
"org.opensearch.backwards.MixedClusterClientYamlTestSuiteIT.test {p0=indices.get_field_mapping/20_missing_field/Return empty object if field doesn't exist, but index does}",5,6,"['#13588', '#13522', '#13571', '#13591', '#13595']"
org.opensearch.cluster.MinimumClusterManagerNodesIT.testThreeNodesNoClusterManagerBlock,4,6,"['#13678', '#13506', '#13522', '#13556']"
org.opensearch.indices.IndicesRequestCacheIT.classMethod,4,5,"['#13598', '#13678', '#13753', '#13756']"
org.opensearch.rest.action.admin.cluster.RestNodesStatsActionTests.testIndexMetricsRequestWithoutIndicesMetric,4,5,"['#13514', '#13508', '#13572', '#13556']"
org.opensearch.common.cache.stats.DefaultCacheStatsHolderTests.testConcurrentRemoval,3,3,"['#13678', '#13767', '#13752']"
org.opensearch.index.remote.RemoteSegmentTransferTrackerTests.testComputeTimeLagOnUpdate,3,3,"['#13799', '#13508', '#13761']"
org.opensearch.action.admin.cluster.node.tasks.ResourceAwareTasksTests.testTaskResourceTrackingDuringTaskCancellation,2,2,"['#13678', '#13753']"
org.opensearch.indices.recovery.ReplicaToPrimaryPromotionIT.testPromoteReplicaToPrimary,2,2,"['#13753', '#13710']"
"org.opensearch.indices.store.IndicesStoreIntegrationIT.testShardActiveElseWhere {p0={""cluster.remote_store.state.enabled"":""true""}}",2,2,"['#13508', '#13522']"
org.opensearch.repositories.azure.AzureBlobStoreRepositoryTests.testWriteRead,2,2,"['#13757', '#13678']"
